applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-01011,11,Hughes,Kristen,NONPROFIT,Hughes Holdings LLC,2022-02-05,ACTIVE_WAITLIST,TIDE BAY,SPORTFISH,60.3,17.5,COVERED_ONLY,36,(541) 555-7463,kristenhughes@harbormail.net,Coos Bay,OR,97420,2025-12-10,2026,
WL-01012,12,Jones,Janet,COMMERCIAL,Jones Holdings LLC,2022-02-07,ACTIVE_WAITLIST,SALISH REACH,POWER_INBOARD,23.0,6.6,Ledgport,36,(360) 555-5884,janetjones@harbormail.net,Bremerton,WA,98337,2025-12-09,2026,
WL-01013,13,Booker,Brian,INDIVIDUAL,,2022-02-08,ACTIVE_WAITLIST,TIDE WIND,SAIL_MONO,52.5,18.0,Vessbank,50,(253) 555-0180,brianbooker@salishnet.net,Tacoma,WA,98402,2025-12-11,2026,
WL-01014,14,Johnson,Maria,JOINT,,2022-02-13,ACTIVE_WAITLIST,SPINDRIFT ROSE,CRUISER,43.6,13.6,COVERED_ONLY,45,(360) 555-9658,mariajohnson@harbormail.net,Chaldale,WA,98554,2025-12-09,2026,
WL-01015,15,Miller,Danielle,PARTNERSHIP,Miller Charters Inc,2022-02-15,RETAINER,ANCHOR GLIDE,COMMERCIAL_FISH,18.2,6.4,ANY,28,(425) 555-8363,danielle.miller@harbormail.net,Everett,WA,98201,2025-12-23,2026,
WL-01016,16,Mosley,Jared,NONPROFIT,Mosley Marine LLC,2022-02-17,ACTIVE_WAITLIST,OSPREY DNACER,SAIL_MONO,43.6,13.2,ANY,40,(541) 555-0842,jared_mosley@quillayute.org,Newport,OR,97365,2025-12-05,2026,
WL-01017,17,Sawyer,Darren,LLC,Sawyer Holdings LLC,2022-02-21,RETAINER,CORMORANT ROSE,POWER_INBOARD,44.5,14.7,Eastwey,36,(541) 555-4149,darren_sawyer@gmail.example.com,Newport,OR,97365,2025-12-18,2026,
WL-01018,18,Gutierrez,Hector,LLC,Gutierrez Holdings LLC,2022-02-21,ACTIVE_WAITLIST,SALISH ANN,POWER_STERNDRIVE,53.0,18.3,COVERED_ONLY,32,(360) 555-4074,hectorgutierrez@salishnet.net,Chaldale,WA,98554,2025-12-13,2026,
WL-01019,19,Charles,Danielle,INDIVIDUAL,,2022-02-25,ACTIVE_WAITLIST,BRANT STAR,POWER_INBOARD,48.2,13.9,OPEN_ONLY,28,(360) 555-7310,danielle.charles@salishnet.net,Longview,WA,98632,2025-12-16,2026,
WL-01020,20,Williams,Patricia,JOINT,,2022-03-01,EXPIRED,GRAY HARBOR,POWER_INBOARD,22.2,7.1,Ledgport,24,(360) 555-8231,patricia.williams@outlook.example.com,Port Angeles,WA,98362,,2022,
WL-01021,21,Freeman,Deborah,COMMERCIAL,Freeman Holdings LLC,2022-03-01,ACTIVE_WAITLIST,DRIFT MIST,TRAWLER,24.1,7.5,ANY,45,(541) 555-2489,deborah.freeman@outlook.example.com,Newport,OR,97365,2025-12-17,2026,
WL-01022,22,Cooley,Brett,JOINT,,2022-03-03,ACTIVE_WAITLIST,HALIBUT ANN,SAIL_MONO,43.9,14.7,COVERED_ONLY,40,(425) 555-0104,brettcooley@gmail.example.com,Everett,WA,98201,2025-12-16,2026,
WL-01023,23,Stone,Emily,INDIVIDUAL,,2022-03-09,ACTIVE_WAITLIST,OSPREY LIGHT,SPORTFISH,33.9,11.7,ANY,36,(503) 555-0387,emily.stone@harbormail.net,Astoria,OR,97103,2025-12-15,2026,
WL-01024,24,Henson,Jennifer,COMMERCIAL,Henson Charters Inc,2022-03-10,ACTIVE_WAITLIST,OTTER WIND,POWER_INBOARD,48.1,13.9,OPEN_ONLY,40,(360) 555-6567,jenniferhenson@outlook.example.com,Port Angeles,WA,98362,2025-12-01,2026,
WL-01025,25,Peters,Joanna,INDIVIDUAL,,2022-03-10,ACTIVE_WAITLIST,SALISH SONG,HOUSEBOAT,48.6,16.4,Vessbank,32,(360) 555-3010,joanna.peters@outlook.example.com,Aberdeen,WA,98520,2025-12-03,2026,
WL-01026,26,Jacobs,Dawn,NONPROFIT,Jacobs Marine LLC,2022-03-13,ACTIVE_WAITLIST,GRAY WEATHER,POWER_STERNDRIVE,53.1,15.1,ANY,40,(541) 555-9190,dawn.jacobs@quillayute.org,Coos Bay,OR,97420,2025-12-05,2026,
WL-01027,27,Jones,Rachel,JOINT,,2022-03-15,ACTIVE_WAITLIST,SEAL ANN,ELECTRIC,53.9,15.5,ANY,32,(360) 555-5808,racheljones@gmail.example.com,Longview,WA,98632,2025-12-07,2026,
WL-01028,28,Benson,Brittany,INDIVIDUAL,,2022-03-15,ACTIVE_WAITLIST,CORMORANT WAKE,SAIL_MONO,53.7,17.9,COVERED_ONLY,50,(541) 555-4453,brittanybenson@pugetpost.com,Newport,OR,97365,2025-12-04,2026,
WL-01029,29,Wang,John,INDIVIDUAL,,2022-03-18,ACTIVE_WAITLIST,MURRE HARBOR,POWER_STERNDRIVE,44.6,13.4,Salmonberry,28,(541) 555-8388,johnwang@quillayute.org,Newport,OR,97365,2025-12-15,2026,
WL-01030,30,Carr,Elizabeth,INDIVIDUAL,,2022-03-20,ACTIVE_WAITLIST,ANCHOR CREST,CRUISER,37.0,12.6,COVERED_ONLY,36,(206) 555-8297,elizabeth.carr@salishnet.net,Seattle,WA,98101,2025-12-15,2026,
WL-01031,31,Garza,John,CORPORATION,Garza Holdings LLC,2022-03-21,ACTIVE_WAITLIST,PINTAIL VEER,SPORTFISH,21.9,7.7,Vessbank,50,(360) 555-0933,john.garza@salishnet.net,Longview,WA,98632,2025-12-07,2026,
WL-01032,32,Yoder,Ryan,INDIVIDUAL,,2022-03-21,RETAINER,PETREL SONG,POWER_STERNDRIVE,41.4,11.9,Vessbank,32,(425) 555-4079,ryanyoder@salishnet.net,Everett,WA,98201,2025-12-27,2026,
WL-01033,33,Gonzalez,Jodi,JOINT,,2022-03-23,ACTIVE_WAITLIST,PETREL QUEEN,POWER_OUTBOARD,29.0,9.2,ANY,24,(360) 555-3596,jodi_gonzalez@quillayute.org,Aberdeen,WA,98520,2025-12-06,2026,
WL-01034,34,Gill,Keith,INDIVIDUAL,,2022-03-24,ACTIVE_WAITLIST,SCOTER ROCK,ELECTRIC,47.4,14.7,Vessbank,32,(503) 555-2375,keithgill@pugetpost.com,Astoria,OR,97103,2025-12-25,2026,
WL-01035,35,Webster,Ivan,LLC,Webster Marine LLC,2022-03-24,ACTIVE_WAITLIST,SALISH DANCER,HOUSEBOAT,58.9,17.8,ANY,45,(541) 555-5558,ivanwebster@quillayute.org,Newport,OR,97365,2025-12-25,2026,
WL-01036,36,Rogers,Brandy,JOINT,,2022-03-25,ACTIVE_WAITLIST,HERON LINE,POWER_OUTBOARD,23.3,7.1,Vessbank,50,(541) 555-5122,brandy_rogers@outlook.example.com,Newport,OR,97365,2025-12-08,2026,
WL-01037,37,Hunter,Karen,INDIVIDUAL,,2022-03-26,EXPIRED,GRAY MIST,ELECTRIC,19.1,5.8,ANY,32,(425) 555-4490,karen.hunter@salishnet.net,Everett,WA,98201,,2023,
WL-01038,38,Collins,Laura,TRUST,Collins Charters Inc,2022-03-27,EXPIRED,SCOTER RUNNER,TRAWLER,48.4,16.3,Ledgport,45,(360) 555-8753,lauracollins@gmail.example.com,Bellingham,WA,98225,,2022,
WL-01039,39,Morris,Steven,INDIVIDUAL,,2022-03-28,ACTIVE_WAITLIST,CORMORANT QUEEN,POWER_OUTBOARD,24.1,8.2,COVERED_ONLY,40,(503) 555-9245,steven_morris@pugetpost.com,Portland,OR,97201,2025-12-01,2026,
WL-01040,40,Collins,Bradley,TRUST,Collins Marine LLC,2022-03-30,ACTIVE_WAITLIST,PINTAIL MOON,COMMERCIAL_FISH,35.3,12.3,ANY,32,(360) 555-7624,bradleycollins@gmail.example.com,Chaldale,WA,98554,2025-12-23,2026,
WL-01041,41,Sheppard,Ethan,CORPORATION,Sheppard Holdings LLC,2022-03-31,EXPIRED,COHO LINE,HOUSEBOAT,20.5,7.0,ANY,40,(541) 555-4943,ethansheppard@pugetpost.com,Newport,OR,97365,,2022,
WL-01042,42,Sanchez,Albert,INDIVIDUAL,,2022-03-31,ACTIVE_WAITLIST,CORMORANT SHORE,POWER_INBOARD,22.9,6.9,Ledgport,32,(503) 555-6387,albert.sanchez@outlook.example.com,Astoria,OR,97103,2025-12-06,2026,
WL-01043,43,James,Diane,INDIVIDUAL,,2022-03-31,ACTIVE_WAITLIST,KESTREL HARBOR,POWER_INBOARD,61.5,17.9,ANY,45,(503) 555-1914,diane_james@harbormail.net,Portland,OR,97201,2025-12-12,2026,
WL-01044,44,Mason,Craig,COMMERCIAL,Mason Marine LLC,2022-04-06,ACTIVE_WAITLIST,SPINDRIFT CREST,SAIL_MULTI,55.9,17.6,Ledgport,40,(425) 555-2516,craig.mason@outlook.example.com,Everett,WA,98201,2025-12-15,2026,
WL-01045,45,Brown,Chad,INDIVIDUAL,,2022-04-07,ACTIVE_WAITLIST,SALISH ROCK,POWER_STERNDRIVE,47.0,15.6,OPEN_ONLY,36,(360) 555-4381,chad_brown@harbormail.net,Port Angeles,WA,98362,2025-12-08,2026,
WL-01046,46,Thomas,Emily,JOINT,,2022-04-08,ACTIVE_WAITLIST,HALIBUT LIGHT,SPORTFISH,48.1,14.5,ANY,32,(503) 555-2349,emilythomas@gmail.example.com,Astoria,OR,97103,2025-12-06,2026,
WL-01047,47,Bishop,Alex,TRUST,Bishop Charters Inc,2022-04-09,ACTIVE_WAITLIST,TIDE WIND,POWER_STERNDRIVE,24.6,6.9,Vessbank,36,(503) 555-1751,,Portland,OR,97201,2025-12-16,2026,
WL-01048,48,Nielsen,Lisa,INDIVIDUAL,,2022-04-10,ACTIVE_WAITLIST,PINTAIL STAR,CRUISER,33.7,9.8,OPEN_ONLY,45,(503) 555-7050,lisa_nielsen@salishnet.net,Portland,OR,97201,2025-12-16,2026,
WL-01049,49,James,Victoria,INDIVIDUAL,,2022-04-12,ACTIVE_WAITLIST,SEAL ANN,TRAWLER,35.7,11.0,ANY,32,(541) 555-4908,victoria_james@harbormail.net,Newport,OR,97365,2025-12-02,2026,
WL-01050,50,Martinez,Rachel,JOINT,,2022-04-14,ACTIVE_WAITLIST,SALISH ROSE,ELECTRIC,31.5,9.4,ANY,24,(360) 555-0605,rachel.martinez@salishnet.net,Bremerton,WA,98337,2025-12-25,2026,
WL-01051,51,Johnson,Megan,INDIVIDUAL,,2022-04-15,ACTIVE_WAITLIST,SCOTER CREST,POWER_OUTBOARD,48.5,14.8,ANY,40,(360) 555-4336,meganjohnson@gmail.example.com,Aberdeen,WA,98520,2025-12-15,2026,
WL-01052,52,Guerrero,Alicia,PARTNERSHIP,Guerrero Ventures LLC,2022-04-16,ACTIVE_WAITLIST,KESTREL GLIDE,ELECTRIC,45.5,16.1,OPEN_ONLY,50,(253) 555-3126,aliciaguerrero@harbormail.net,Tacoma,WA,98402,2025-12-09,2026,
WL-01053,53,Washington,Lisa,COMMERCIAL,Washington Ventures LLC,2022-04-17,ACTIVE_WAITLIST,FOUL STAR,POWER_INBOARD,45.1,12.8,Ledgport,45,(541) 555-8470,lisa_washington@salishnet.net,Coos Bay,OR,97420,2025-12-10,2026,
WL-01054,54,Smith,Cynthia,INDIVIDUAL,,2022-04-18,ACTIVE_WAITLIST,OSPREY MIST,SAIL_MONO,20.7,6.8,COVERED_ONLY,24,(503) 555-6697,cynthia_smith@gmail.example.com,Astoria,OR,97103,2025-12-23,2026,
WL-01055,55,Hodges,Kimberly,COMMERCIAL,Hodges Holdings LLC,2022-04-18,ACTIVE_WAITLIST,HALIBUT RUNNER,POWER_INBOARD,32.0,9.4,Vessbank,40,(503) 555-4360,kimberly_hodges@pugetpost.com,Astoria,OR,97103,2025-12-15,2026,
WL-01056,56,Zamora,Raymond,INDIVIDUAL,,2022-04-19,RETAINER,SEAL DANCER,CRUISER,26.3,9.4,ANY,50,(360) 555-0770,raymondzamora@pugetpost.com,Port Angeles,WA,98362,2025-12-04,2026,
WL-01057,57,Ross,Eric,PARTNERSHIP,Ross Ventures LLC,2022-04-21,ACTIVE_WAITLIST,COHO STAR,HOUSEBOAT,56.5,19.1,COVERED_ONLY,24,(360) 555-7638,eric.ross@quillayute.org,Bremerton,WA,98337,2025-12-23,2026,
WL-01058,58,Brown,Austin,COMMERCIAL,Brown Marine LLC,2022-04-21,ACTIVE_WAITLIST,SEAL WAKE,SAIL_MULTI,19.0,6.7,OPEN_ONLY,50,(503) 555-3339,austin_brown@salishnet.net,Astoria,OR,97103,2025-12-05,2026,
WL-01059,59,Bailey,Chelsea,NONPROFIT,Bailey Holdings LLC,2022-04-22,EXPIRED,SCOTER ROCK,SAIL_MULTI,40.3,12.5,Eastwey,50,(360) 555-5242,chelseabailey@harbormail.net,Chaldale,WA,98554,,2022,
WL-01060,60,Cole,Michael,JOINT,,2022-04-22,ACTIVE_WAITLIST,WIDGEON SONG,POWER_INBOARD,23.7,7.7,ANY,24,(503) 555-8254,michaelcole@gmail.example.com,Astoria,OR,97103,2025-12-17,2026,
WL-01061,61,Smith,Casey,LLC,Smith Charters Inc,2022-04-23,ACTIVE_WAITLIST,SPINDRIFT CREST,SPORTFISH,52.4,18.0,Vessbank,28,(360) 555-9586,caseysmith@quillayute.org,Bremerton,WA,98337,2025-12-01,2026,
WL-01062,62,Lawrence,Christian,INDIVIDUAL,,2022-04-23,ACTIVE_WAITLIST,PINTAIL ROCK,ELECTRIC,44.7,12.7,OPEN_ONLY,40,(360) 555-0392,christian.lawrence@harbormail.net,Longview,WA,98632,2025-12-08,2026,
WL-01063,63,Mitchell,Donna,INDIVIDUAL,,2022-04-25,ACTIVE_WAITLIST,OSPREY RUNNER,TRAWLER,46.9,14.9,ANY,24,(360) 555-3007,donna.mitchell@gmail.example.com,Olympia,WA,98501,2025-12-05,2026,
WL-01064,64,Smith,Mike,CORPORATION,Smith Marine LLC,2022-04-29,RETAINER,WIDGEON SOUND,COMMERCIAL_FISH,20.9,6.4,ANY,40,(360) 555-0587,mikesmith@outlook.example.com,Bremerton,WA,98337,2025-12-23,2026,
WL-01065,65,Barnes,Tina,COMMERCIAL,Barnes Ventures LLC,2022-04-29,ACTIVE_WAITLIST,KESTREL WEATHER,TRAWLER,27.6,7.8,Vessbank,32,(253) 555-1016,tina.barnes@gmail.example.com,Tacoma,WA,98402,2025-12-03,2026,
WL-01066,66,Benton,Alexis,TRUST,Benton Holdings LLC,2022-04-29,ACTIVE_WAITLIST,MURRE SHORE,POWER_INBOARD,19.5,5.6,ANY,45,(360) 555-4399,alexisbenton@gmail.example.com,Longview,WA,98632,2025-12-22,2026,
WL-01067,67,Barber,John,COMMERCIAL,Barber Charters Inc,2022-04-29,EXPIRED,COHO HARBOR,SAIL_MONO,45.5,15.1,OPEN_ONLY,24,(360) 555-0968,johnbarber@harbormail.net,Olympia,WA,98501,,2022,
WL-01068,68,Thomas,Charles,PARTNERSHIP,Thomas Ventures LLC,2022-04-30,ACTIVE_WAITLIST,GRAY MOON,COMMERCIAL_FISH,20.7,7.4,Vessbank,32,(541) 555-0793,charles.thomas@outlook.example.com,Newport,OR,97365,2025-12-13,2026,
WL-01069,69,Neal,Kellie,PARTNERSHIP,Neal Holdings LLC,2022-04-30,ACTIVE_WAITLIST,SEAL SONG,TRAWLER,56.8,18.2,ANY,24,(541) 555-0980,kellieneal@harbormail.net,Coos Bay,OR,97420,2025-12-06,2026,
WL-01070,70,Chan,Laura,LLC,Chan Charters Inc,2022-04-30,ACTIVE_WAITLIST,SEAL MIST,POWER_OUTBOARD,29.7,10.6,ANY,28,(360) 555-7891,laura_chan@outlook.example.com,Bremerton,WA,98337,2025-12-25,2026,
WL-01071,71,Anderson,Melissa,INDIVIDUAL,,2022-04-30,ACTIVE_WAITLIST,GRAY WAKE,POWER_INBOARD,41.1,14.0,COVERED_ONLY,24,(360) 555-2066,melissa_anderson@outlook.example.com,Olympia,WA,98501,2025-12-19,2026,
WL-01072,72,Johnson,Sabrina,NONPROFIT,Johnson Ventures LLC,2022-05-01,ACTIVE_WAITLIST,SABLE LIGHT,SAIL_MULTI,52.3,17.0,Vessbank,24,(360) 555-2556,sabrinajohnson@gmail.example.com,Olympia,WA,98501,2025-12-27,2026,
WL-01073,73,Scott,Tammy,PARTNERSHIP,Scott Marine LLC,2022-05-02,ACTIVE_WAITLIST,HERON GLIDE,POWER_INBOARD,38.5,13.8,OPEN_ONLY,36,(360) 555-3077,tammyscott@pugetpost.com,Chaldale,WA,98554,2025-12-17,2026,
WL-01074,74,Edwards,Darius,JOINT,,2022-05-05,RETAINER,CORMORANT WAKE,POWER_INBOARD,28.7,10.2,COVERED_ONLY,50,(503) 555-2054,darius.edwards@pugetpost.com,Portland,OR,97201,2025-12-09,2026,
WL-01075,75,Gilmore,Ryan,INDIVIDUAL,,2022-05-06,ACTIVE_WAITLIST,SALISH DANCER,POWER_STERNDRIVE,53.2,16.9,Ledgport,36,(360) 555-0608,ryan.gilmore@salishnet.net,Olympia,WA,98501,2025-12-21,2026,
WL-01076,76,Robinson,Timothy,LLC,Robinson Holdings LLC,2022-05-06,ACTIVE_WAITLIST,OSPREY ROCK,SAIL_MONO,49.9,17.9,ANY,24,(541) 555-3916,timothy.robinson@gmail.example.com,Newport,OR,97365,2025-12-28,2026,
WL-01077,77,Hess,Stephanie,INDIVIDUAL,,2022-05-06,ACTIVE_WAITLIST,DRIFT WIND,SAIL_MONO,59.5,17.9,ANY,24,(360) 555-0562,stephanie.hess@gmail.example.com,Bremerton,WA,98337,2025-12-14,2026,
WL-01078,78,Davidson,Eric,TRUST,Davidson Charters Inc,2022-05-08,RETAINER,PONIT ROSE,POWER_OUTBOARD,28.3,8.6,OPEN_ONLY,40,(360) 555-7499,ericdavidson@outlook.example.com,Aberdeen,WA,98520,2025-12-10,2026,
WL-01079,79,Simon,Bailey,CORPORATION,Simon Holdings LLC,2022-05-09,ACTIVE_WAITLIST,OTTER ROCK,ELECTRIC,48.4,15.8,Vessbank,36,(541) 555-5550,bailey.simon@harbormail.net,Coos Bay,OR,97420,2025-12-06,2026,
WL-01080,80,Lopez,Jessica,JOINT,,2022-05-10,ACTIVE_WAITLIST,FOUL MIST,TRAWLER,54.0,17.5,Ledgport,45,(503) 555-9777,jessica_lopez@gmail.example.com,Portland,OR,97201,2025-12-08,2026,
WL-01081,81,Long,Brian,JOINT,,2022-05-12,ACTIVE_WAITLIST,SPINDRIFT WEATHER,CRUISER,50.5,17.1,ANY,40,(541) 555-6117,brian_long@harbormail.net,Newport,OR,97365,2025-12-22,2026,
WL-01082,82,Baker,Aaron,PARTNERSHIP,Baker Ventures LLC,2022-05-13,ACTIVE_WAITLIST,BRANT WEATHER,POWER_INBOARD,19.6,6.4,COVERED_ONLY,24,(253) 555-9357,aaron_baker@quillayute.org,Tacoma,WA,98402,2025-12-01,2026,
WL-01083,83,Schmidt,Dennis,JOINT,,2022-05-13,ACTIVE_WAITLIST,OTTER CREST,POWER_STERNDRIVE,19.6,5.6,ANY,28,(503) 555-9058,dennisschmidt@pugetpost.com,Astoria,OR,97103,2025-12-27,2026,
WL-01084,84,Adams,Lisa,PARTNERSHIP,Adams Charters Inc,2022-05-14,ACTIVE_WAITLIST,WIDGEON PASSAGE,SPORTFISH,24.4,7.9,COVERED_ONLY,24,(360) 555-0564,lisa_adams@quillayute.org,Bremerton,WA,98337,2025-12-15,2026,
WL-01085,85,Norton,Jennifer,TRUST,Norton Charters Inc,2022-05-14,ACTIVE_WAITLIST,SANDERLING SONG,POWER_STERNDRIVE,48.8,13.8,Ledgport,36,(360) 555-7316,jennifer.norton@gmail.example.com,Port Angeles,WA,98362,2025-12-25,2026,
WL-01086,86,Frazier,Lisa,INDIVIDUAL,,2022-05-18,ACTIVE_WAITLIST,OSPREY REACH,POWER_INBOARD,46.0,14.8,Vessbank,24,(360) 555-8334,lisafrazier@gmail.example.com,Olympia,WA,98501,2025-12-13,2026,
WL-01087,87,Barker,Cheryl,PARTNERSHIP,Barker Holdings LLC,2022-05-18,ACTIVE_WAITLIST,SALISH VEER,SAIL_MONO,48.5,15.9,ANY,50,(541) 555-4131,cheryl_barker@outlook.example.com,Newport,OR,97365,2025-12-25,2026,
WL-01088,88,Jacobson,Connie,COMMERCIAL,Jacobson Marine LLC,2022-05-19,RETAINER,GRAY QUEEN,TRAWLER,47.7,16.8,Vessbank,40,(541) 555-1163,connie_jacobson@pugetpost.com,Coos Bay,OR,97420,2025-12-16,2026,
WL-01089,89,Holmes,Erin,INDIVIDUAL,,2022-05-19,ACTIVE_WAITLIST,CORMORANT WIND,CRUISER,54.3,17.6,Salmonberry,40,(360) 555-8843,erin.holmes@harbormail.net,Aberdeen,WA,98520,2025-12-27,2026,
WL-01090,90,Lucero,Jessica,INDIVIDUAL,,2022-05-20,RETAINER,PINTAIL BAY,CRUISER,29.3,9.3,ANY,45,(503) 555-1292,jessica.lucero@harbormail.net,Astoria,OR,97103,2025-12-10,2026,
WL-01091,91,Hess,Lacey,INDIVIDUAL,,2022-05-21,EXPIRED,HERON ANN,POWER_STERNDRIVE,59.3,20.1,COVERED_ONLY,50,(360) 555-5302,laceyhess@quillayute.org,Port Angeles,WA,98362,,2024,
WL-01092,92,Heath,Ethan,TRUST,Heath Holdings LLC,2022-05-22,ACTIVE_WAITLIST,PETREL SONG,SPORTFISH,34.6,10.0,ANY,24,(360) 555-8236,ethan.heath@pugetpost.com,Bremerton,WA,98337,2025-12-19,2026,
WL-01093,93,Garcia,John,JOINT,,2022-05-22,ACTIVE_WAITLIST,KESTREL LINE,SAIL_MONO,34.1,10.1,ANY,45,(360) 555-7561,john.garcia@quillayute.org,Bremerton,WA,98337,2025-12-20,2026,
WL-01094,94,Jenkins,Denise,INDIVIDUAL,,2022-05-22,ACTIVE_WAITLIST,HALIBUT BAY,CRUISER,29.4,10.4,COVERED_ONLY,40,(253) 555-9989,denise.jenkins@harbormail.net,Tacoma,WA,98402,2025-12-01,2026,
WL-01095,95,Hughes,Emily,JOINT,,2022-05-26,EXPIRED,SABLE WAKE,SAIL_MULTI,38.3,12.0,ANY,36,(360) 555-7869,emilyhughes@salishnet.net,Port Angeles,WA,98362,,2023,
WL-01096,96,Duarte,Alexandria,JOINT,,2022-05-26,ACTIVE_WAITLIST,SEAL LIGHT,ELECTRIC,23.2,7.8,ANY,50,(360) 555-7810,alexandria.duarte@harbormail.net,Bellingham,WA,98225,2025-12-05,2026,
WL-01097,97,Walters,Alexis,JOINT,,2022-05-26,ACTIVE_WAITLIST,BRANT MIST,HOUSEBOAT,19.1,6.2,OPEN_ONLY,28,(360) 555-0837,alexiswalters@salishnet.net,Olympia,WA,98501,2025-12-19,2026,
WL-01098,98,Ayers,Matthew,COMMERCIAL,Ayers Marine LLC,2022-05-27,RETAINER,GRAY ROCK,POWER_OUTBOARD,43.8,12.7,OPEN_ONLY,45,(360) 555-8384,matthew_ayers@quillayute.org,Chaldale,WA,98554,2025-12-14,2026,
WL-01099,99,Cooper,Joseph,NONPROFIT,Cooper Holdings LLC,2022-05-30,ACTIVE_WAITLIST,PETREL MIST,POWER_STERNDRIVE,37.8,10.8,ANY,36,(253) 555-4783,joseph.cooper@outlook.example.com,Tacoma,WA,98402,2025-12-27,2026,
WL-01100,100,Arnold,Christopher,LLC,Arnold Charters Inc,2022-05-30,ACTIVE_WAITLIST,POINT RUNNER,SAIL_MONO,43.6,12.8,ANY,32,(206) 555-6730,christopher_arnold@quillayute.org,Seattle,WA,98101,2025-12-20,2026,
WL-01101,101,Strong,Caitlin,JOINT,,2022-05-31,ACTIVE_WAITLIST,HERON SHORE,SPORTFISH,38.4,11.2,ANY,45,(503) 555-1700,caitlin_strong@gmail.example.com,Astoria,OR,97103,2025-12-01,2026,
WL-01102,102,Mcmahon,Patrick,NONPROFIT,Mcmahon Charters Inc,2022-05-31,ACTIVE_WAITLIST,GRAY LINE,SAIL_MONO,42.5,14.7,Vessbank,40,(253) 555-7938,patrick_mcmahon@quillayute.org,Tacoma,WA,98402,2025-12-09,2026,
WL-01103,103,Phillips,David,PARTNERSHIP,Phillips Ventures LLC,2022-06-01,ACTIVE_WAITLIST,TIDE QUEEN,CRUISER,33.5,11.1,ANY,50,(541) 555-7180,,Newport,OR,97365,2025-12-23,2026,
WL-01104,104,Moore,Jennifer,INDIVIDUAL,,2022-06-01,ACTIVE_WAITLIST,OTTER LIGHT,COMMERCIAL_FISH,46.1,14.7,COVERED_ONLY,50,(360) 555-4392,jennifer.moore@quillayute.org,Aberdeen,WA,98520,2025-12-28,2026,
