offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2022-0015,2022-01-13,WL-01817,817,SB-0307,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2022-01-27,2022-01-17,4,,,
OFR-2022-0016,2022-01-16,WL-01468,468,LP-1003,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-01-26,2022-01-20,4,,MA-2022-1003,
OFR-2022-0017,2022-01-15,WL-02851,1851,SB-0315,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-01-29,2022-01-27,12,,,
OFR-2022-0018,2022-01-14,WL-01364,364,GW-0811,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-01-28,,,declined-prior-offer,,
OFR-2022-0019,2022-01-17,WL-01700,700,LP-1019,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-01-27,,,vessel-fit,,
OFR-2022-0020,2022-01-12,WL-01605,605,LP-0111,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-01-22,2022-01-25,13,,,
OFR-2022-0021,2022-01-18,WL-03516,2516,GW-0419,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-02-01,2022-01-31,13,,,
OFR-2022-0022,2022-01-03,WL-01553,553,EW-0408,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-01-17,2022-01-17,14,,,
OFR-2022-0023,2022-01-24,WL-01399,399,LP-0320,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-02-03,,,preference-mismatch,,
OFR-2022-0024,2022-02-11,WL-03158,2158,EW-0911,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-02-25,2022-02-25,14,,MA-2022-0911,
OFR-2022-0025,2022-02-22,WL-03852,2852,EW-0313,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-03-08,,,declined-prior-offer,,
OFR-2022-0026,2022-02-13,WL-03346,2346,GW-0406,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-02-27,,,vessel-fit,,
OFR-2022-0027,2022-02-19,WL-02299,1299,GW-0918,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED_RETAINER,2022-03-05,2022-03-01,10,,,
OFR-2022-0028,2022-02-08,WL-02722,1722,GW-0813,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-02-22,2022-02-25,17,,MA-2022-0813,
OFR-2022-0029,2022-02-12,WL-02580,1580,VB-1017,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-02-22,2022-02-24,12,,,
OFR-2022-0030,2022-02-08,WL-01051,51,SB-0224,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-02-22,2022-02-25,17,,MA-2022-0224,
OFR-2022-0031,2022-02-04,WL-03579,2579,GW-1012,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-02-18,,,vessel-fit,,
OFR-2022-0032,2022-02-27,WL-01600,600,EW-0317,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-03-13,2022-03-01,2,,,
OFR-2022-0033,2022-02-17,WL-02224,1224,LP-0121,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-02-27,,,preference-mismatch,,
OFR-2022-0034,2022-02-12,WL-01971,971,GW-0213,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2022-02-26,2022-02-21,9,,,
OFR-2022-0035,2022-02-28,WL-02063,1063,VB-0220,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-03-10,,,declined-prior-offer,,
OFR-2022-0036,2022-02-03,WL-01307,307,GW-0511,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-02-17,2022-02-12,9,,,
OFR-2022-0037,2022-03-20,WL-01140,140,SB-0510,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-04-03,,,preference-mismatch,,
OFR-2022-0038,2022-03-05,WL-03416,2416,SB-0319,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-03-19,2022-03-16,11,,MA-2022-0319,
OFR-2022-0039,2022-03-14,WL-01929,929,EW-0119,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-03-28,,,not-current,,
OFR-2022-0040,2022-03-17,WL-01839,839,EW-0819,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-03-31,,,preference-mismatch,,
OFR-2022-0041,2022-03-13,WL-01419,419,SB-0122,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-03-27,2022-03-25,12,,,
OFR-2022-0042,2022-03-08,WL-02665,1665,LP-0806,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-03-18,,,not-current,,
OFR-2022-0043,2022-03-23,WL-02769,1769,LP-0503,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-04-02,,,preference-mismatch,,
OFR-2022-0044,2022-03-16,WL-03657,2657,EW-0910,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-03-30,2022-04-02,17,,,
OFR-2022-0045,2022-03-08,WL-01886,886,EW-0820,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-03-22,2022-03-18,10,,MA-2022-0820,
OFR-2022-0046,2022-03-20,WL-03589,2589,LP-0711,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2022-03-30,,,,,
OFR-2022-0047,2022-03-05,WL-01437,437,VB-0621,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-03-15,2022-03-12,7,,,
OFR-2022-0048,2022-03-25,WL-01642,642,EW-1014,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-04-08,,,declined-prior-offer,,
OFR-2022-0049,2022-03-25,WL-03872,2872,VB-0921,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-04-04,2022-04-06,12,,MA-2022-0921,
OFR-2022-0050,2022-03-14,WL-02625,1625,SB-0804,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-03-28,,,preference-mismatch,,
OFR-2022-0051,2022-03-27,WL-02647,1647,VB-0808,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-04-06,2022-04-05,9,,MA-2022-0808,
OFR-2022-0052,2022-03-26,WL-03851,2851,LP-0113,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-04-05,,,not-current,,
OFR-2022-0053,2022-03-06,WL-03865,2865,LP-0413,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-03-16,2022-03-11,5,,MA-2022-0413,
OFR-2022-0054,2022-03-08,WL-01721,721,GW-0418,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-03-22,2022-03-12,4,,,
OFR-2022-0055,2022-03-19,WL-03469,2469,LP-0407,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-03-29,2022-03-22,3,,,
OFR-2022-0056,2022-03-09,WL-03679,2679,EW-0723,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2022-03-23,2022-03-12,3,,,
OFR-2022-0057,2022-03-12,WL-01797,797,GW-0218,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-03-26,2022-03-13,1,,MA-2022-0218,
OFR-2022-0058,2022-03-23,WL-02096,1096,GW-0210,Gullwing,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-04-06,2022-03-29,6,,MA-2022-0210,
OFR-2022-0059,2022-04-25,WL-01227,227,LP-0514,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-05-05,,,not-current,,
OFR-2022-0060,2022-04-28,WL-01545,545,SB-0704,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-05-12,,,vessel-fit,,
OFR-2022-0061,2022-04-07,WL-03330,2330,VB-0320,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-04-17,2022-04-10,3,,,
OFR-2022-0062,2022-04-10,WL-02742,1742,EW-0109,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-04-24,,,not-current,,
OFR-2022-0063,2022-04-01,WL-03272,2272,VB-0302,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-04-11,,,not-current,,
OFR-2022-0064,2022-04-18,WL-02836,1836,VB-0401,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-04-28,,,preference-mismatch,,
OFR-2022-0065,2022-04-23,WL-03474,2474,EW-0124,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-05-07,2022-04-25,2,,,
OFR-2022-0066,2022-04-05,WL-02828,1828,EW-0424,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-04-19,2022-04-17,12,,MA-2022-0424,
OFR-2022-0067,2022-04-01,WL-03599,2599,LP-0414,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-04-11,2022-04-13,12,,,
OFR-2022-0068,2022-04-10,WL-03235,2235,SB-0201,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-04-24,2022-04-18,8,,MA-2022-0201,
OFR-2022-0069,2022-04-22,WL-01262,262,EW-0421,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-05-06,,,not-current,,
OFR-2022-0070,2022-04-27,WL-01084,84,GW-0917,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-05-11,,,vessel-fit,,
OFR-2022-0071,2022-04-25,WL-02209,1209,GW-0518,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-09,2022-05-11,16,,MA-2022-0518,
OFR-2022-0072,2022-04-13,WL-03210,2210,LP-0909,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-04-23,2022-04-26,13,,,
OFR-2022-0073,2022-04-07,WL-02140,1140,EW-0423,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-04-21,2022-04-14,7,,MA-2022-0423,
OFR-2022-0074,2022-04-25,WL-02007,1007,SB-0505,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-05-09,2022-04-30,5,,,
OFR-2022-0075,2022-04-11,WL-01914,914,LP-1106,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-04-21,2022-04-21,10,,MA-2022-1106,
OFR-2022-0076,2022-04-25,WL-02714,1714,SB-0406,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-05-09,,,declined-prior-offer,,
OFR-2022-0077,2022-04-04,WL-01277,277,EW-0512,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-04-18,2022-04-09,5,,MA-2022-0512,
OFR-2022-0078,2022-04-06,WL-02291,1291,GW-0701,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-04-20,2022-04-09,3,,,
OFR-2022-0079,2022-04-20,WL-01870,870,GW-0505,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-04,2022-05-04,14,,MA-2022-0505,
OFR-2022-0080,2022-04-07,WL-01223,223,EW-0611,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-04-21,,,preference-mismatch,,
OFR-2022-0081,2022-04-13,WL-02500,1500,LP-0619,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2022-04-23,2022-04-25,12,,,
OFR-2022-0082,2022-04-12,WL-01288,288,VB-0719,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-04-22,2022-04-17,5,,,
OFR-2022-0083,2022-04-08,WL-03115,2115,LP-0513,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-04-18,2022-04-12,4,,MA-2022-0513,
OFR-2022-0084,2022-04-27,WL-02287,1287,GW-0219,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-11,2022-05-04,7,,MA-2022-0219,
OFR-2022-0085,2022-04-27,WL-03014,2014,GW-0606,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-05-11,,,declined-prior-offer,,
OFR-2022-0086,2022-04-10,WL-01852,852,VB-0915,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-04-20,2022-04-21,11,,MA-2022-0915,
OFR-2022-0087,2022-04-01,WL-03157,2157,LP-0506,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-04-11,,,vessel-fit,,
OFR-2022-0088,2022-04-03,WL-03215,2215,LP-0811,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-04-13,2022-04-09,6,,MA-2022-0811,
OFR-2022-0089,2022-04-06,WL-03054,2054,EW-0122,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-04-20,2022-04-15,9,,MA-2022-0122,
OFR-2022-0090,2022-04-05,WL-01269,269,GW-0617,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-04-19,,,preference-mismatch,,
OFR-2022-0091,2022-04-10,WL-02846,1846,EW-0814,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-04-24,2022-04-13,3,,,
OFR-2022-0092,2022-04-10,WL-03454,2454,VB-1016,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-04-20,2022-04-21,11,,,
OFR-2022-0093,2022-04-06,WL-02387,1387,LP-0715,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,WITHDRAWN,2022-04-16,2022-04-09,3,,,
OFR-2022-0094,2022-04-18,WL-01357,357,EW-0318,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-05-02,2022-04-22,4,,,
OFR-2022-0095,2022-05-24,WL-02258,1258,EW-0624,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-06-07,,,vessel-fit,,
OFR-2022-0096,2022-05-06,WL-01214,214,EW-0601,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-20,2022-05-15,9,,MA-2022-0601,
OFR-2022-0097,2022-05-25,WL-01273,273,GW-0420,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-06-08,,,vessel-fit,,
OFR-2022-0098,2022-05-07,WL-01087,87,LP-0720,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-05-17,,,declined-prior-offer,,
OFR-2022-0099,2022-05-05,WL-02619,1619,LP-0411,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-05-15,2022-05-11,6,,MA-2022-0411,
OFR-2022-0100,2022-05-01,WL-03755,2755,GW-0712,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-05-15,2022-05-03,2,,,
OFR-2022-0101,2022-05-20,WL-03708,2708,VB-1024,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-05-30,,,not-current,,
OFR-2022-0102,2022-05-05,WL-02825,1825,VB-1001,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-05-15,,,declined-prior-offer,,
OFR-2022-0103,2022-05-13,WL-03259,2259,SB-0110,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-27,2022-05-25,12,,MA-2022-0110,
OFR-2022-0104,2022-05-01,WL-01462,462,GW-1012,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-05-15,2022-05-14,13,,MA-2022-1012,
OFR-2022-0105,2022-05-19,WL-02858,1858,VB-0203,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2022-05-29,,,declined-prior-offer,,
OFR-2022-0106,2022-05-23,WL-02629,1629,VB-0815,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-06-02,2022-05-28,5,,,
OFR-2022-0107,2022-05-19,WL-02231,1231,LP-0322,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-05-29,,,not-current,,
OFR-2022-0108,2022-05-14,WL-02858,1858,SB-0418,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-05-28,2022-05-25,11,,,
OFR-2022-0109,2022-05-28,WL-03215,2215,LP-0216,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-06-07,2022-06-04,7,,MA-2022-0216,
OFR-2022-0110,2022-05-15,WL-02094,1094,SB-0114,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-05-29,,,preference-mismatch,,
OFR-2022-0111,2022-05-14,WL-03016,2016,EW-0701,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-28,2022-05-23,9,,MA-2022-0701,
OFR-2022-0112,2022-05-12,WL-01152,152,LP-0820,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2022-05-22,2022-05-13,1,,,
OFR-2022-0113,2022-05-15,WL-03342,2342,GW-0216,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-29,2022-05-28,13,,MA-2022-0216,
OFR-2022-0114,2022-05-22,WL-03152,2152,SB-0102,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-06-05,2022-05-25,3,,MA-2022-0102,
OFR-2022-0115,2022-05-17,WL-02180,1180,EW-0411,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-05-31,,,vessel-fit,,
OFR-2022-0116,2022-05-15,WL-01083,83,SB-0204,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-05-29,2022-05-31,16,,,
OFR-2022-0117,2022-05-16,WL-02224,1224,GW-0407,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-05-30,,,vessel-fit,,
OFR-2022-0118,2022-05-24,WL-02139,1139,VB-0611,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-06-03,2022-05-27,3,,MA-2022-0611,
OFR-2022-0119,2022-05-11,WL-03392,2392,LP-1010,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-05-21,2022-05-22,11,,MA-2022-1010,
OFR-2022-0120,2022-05-11,WL-01279,279,SB-0213,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-25,2022-05-21,10,,MA-2022-0213,
OFR-2022-0121,2022-05-09,WL-03162,2162,SB-0717,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2022-05-23,2022-05-16,7,,,
OFR-2022-0122,2022-05-01,WL-03531,2531,GW-0401,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-05-15,2022-05-12,11,,MA-2022-0401,
OFR-2022-0123,2022-05-15,WL-01441,441,LP-0523,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2022-05-25,,,,,
OFR-2022-0124,2022-05-01,WL-03085,2085,VB-0615,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-05-11,2022-05-06,5,,MA-2022-0615,
OFR-2022-0125,2022-06-01,WL-02782,1782,LP-0812,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-06-11,,,vessel-fit,,
OFR-2022-0126,2022-06-01,WL-01533,533,EW-0616,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-06-15,2022-06-11,10,,,
OFR-2022-0127,2022-06-06,WL-03263,2263,EW-0419,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-06-20,2022-06-23,17,,MA-2022-0419,
OFR-2022-0128,2022-06-14,WL-02799,1799,EW-0511,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-06-28,2022-06-18,4,,MA-2022-0511,
OFR-2022-0129,2022-06-24,WL-01509,509,EW-0322,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-07-08,2022-07-02,8,,,
OFR-2022-0130,2022-06-25,WL-03403,2403,GW-0519,Gullwing,40,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-07-09,,,not-current,,
OFR-2022-0131,2022-06-07,WL-01981,981,SB-0517,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2022-06-21,2022-06-20,13,,MA-2022-0517,
OFR-2022-0132,2022-06-08,WL-03030,2030,EW-0920,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-06-22,2022-06-19,11,,MA-2022-0920,
OFR-2022-0133,2022-06-13,WL-01857,857,SB-0801,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2022-06-27,,,,,
OFR-2022-0134,2022-06-16,WL-03617,2617,SB-0415,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-06-30,2022-06-21,5,,MA-2022-0415,
OFR-2022-0135,2022-06-13,WL-02893,1893,GW-0805,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2022-06-27,2022-06-14,1,,,
OFR-2022-0136,2022-06-11,WL-03339,2339,VB-0712,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-06-21,2022-06-24,13,,MA-2022-0712,
OFR-2022-0137,2022-06-12,WL-03414,2414,GW-0207,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-06-26,,,preference-mismatch,,
OFR-2022-0138,2022-06-26,WL-01601,601,GW-0907,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2022-07-10,,,declined-prior-offer,,
OFR-2022-0139,2022-06-02,WL-02377,1377,LP-0422,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-06-12,2022-06-03,1,,,
OFR-2022-0140,2022-06-12,WL-03196,2196,EW-0819,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-06-26,2022-06-26,14,,MA-2022-0819,
OFR-2022-0141,2022-06-13,WL-02147,1147,EW-0822,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2022-06-27,2022-06-21,8,,,
OFR-2022-0142,2022-06-07,WL-03338,2338,LP-0222,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2022-06-17,2022-06-15,8,,,
OFR-2022-0143,2022-06-11,WL-01660,660,SB-0402,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-06-25,2022-06-17,6,,MA-2022-0402,
OFR-2022-0144,2022-06-21,WL-02952,1952,VB-0416,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-07-01,,,not-current,,
OFR-2022-0145,2022-06-18,WL-03256,2256,SB-0523,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2022-07-02,2022-07-02,14,,MA-2022-0523,
OFR-2022-0146,2022-06-15,WL-03459,2459,VB-0804,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2022-06-25,,,declined-prior-offer,,
OFR-2022-0147,2022-06-27,WL-02472,1472,VB-0723,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-07-07,2022-06-29,2,,,
