skip_id,offer_id,skip_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,reason_code,justification_category,documentation_attached,documentation_type,reviewed_by,review_date,disposition,notes
SKP-2022-0040,OFR-2022-0117,2022-05-16,WL-02224,1224,GW-0407,Gullwing,45,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,BH,2022-05-19,SUSTAINED,
SKP-2022-0041,OFR-2022-0125,2022-06-01,WL-02782,1782,LP-0812,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,PC,2022-06-04,SUSTAINED,
SKP-2022-0042,OFR-2022-0130,2022-06-25,WL-03403,2403,GW-0519,Gullwing,40,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,BH,2022-06-25,SUSTAINED,
SKP-2022-0043,OFR-2022-0137,2022-06-12,WL-03414,2414,GW-0207,Gullwing,24,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,DR,2022-06-14,SUSTAINED,
SKP-2022-0044,OFR-2022-0138,2022-06-26,WL-01601,601,GW-0907,Gullwing,45,declined-prior-offer,OTHER,Y,INSURANCE_DECL,TY,2022-06-26,SUSTAINED,
SKP-2022-0045,OFR-2022-0144,2022-06-21,WL-02952,1952,VB-0416,Vessbank,36,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,MT,2022-06-26,SUSTAINED,
SKP-2022-0046,OFR-2022-0146,2022-06-15,WL-03459,2459,VB-0804,Vessbank,24,declined-prior-offer,OTHER,Y,INSURANCE_DECL,RD,2022-06-17,SUSTAINED,
SKP-2022-0047,OFR-2022-0155,2022-06-08,WL-03209,2209,VB-0408,Vessbank,36,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,TY,2022-06-08,SUSTAINED,
SKP-2022-0048,OFR-2022-0157,2022-06-16,WL-01046,46,EW-1020,Eastwey,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,DR,2022-06-21,SUSTAINED,
SKP-2022-0049,OFR-2022-0159,2022-06-04,WL-03172,2172,SB-0702,Salmonberry,50,declined-prior-offer,OTHER,Y,INSURANCE_DECL,GF,2022-06-07,SUSTAINED,
SKP-2022-0050,OFR-2022-0160,2022-06-10,WL-03257,2257,LP-0505,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,NO,2022-06-15,SUSTAINED,
SKP-2022-0051,OFR-2022-0169,2022-07-07,WL-02981,1981,GW-0118,Gullwing,60,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,GF,2022-07-11,SUSTAINED,
SKP-2022-0052,OFR-2022-0172,2022-07-19,WL-03529,2529,EW-1022,Eastwey,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,TY,2022-07-19,SUSTAINED,
SKP-2022-0053,OFR-2022-0174,2022-07-02,WL-02368,1368,VB-0919,Vessbank,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,GF,2022-07-06,SUSTAINED,
SKP-2022-0054,OFR-2022-0177,2022-07-18,WL-02099,1099,SB-0607,Salmonberry,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,RD,2022-07-18,SUSTAINED,
SKP-2022-0055,OFR-2022-0178,2022-07-23,WL-01647,647,LP-0805,Ledgport,36,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,TY,2022-07-27,SUSTAINED,
SKP-2022-0056,OFR-2022-0182,2022-07-22,WL-01682,682,GW-0521,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,RD,2022-07-27,SUSTAINED,
SKP-2022-0057,OFR-2022-0188,2022-08-20,WL-02287,1287,GW-0405,Gullwing,45,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,GF,2022-08-22,SUSTAINED,
SKP-2022-0058,OFR-2022-0194,2022-08-02,WL-01050,50,GW-0513,Gullwing,32,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,BH,2022-08-04,SUSTAINED,
SKP-2022-0059,OFR-2022-0199,2022-08-15,WL-03330,2330,EW-0823,Eastwey,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,EK,2022-08-16,SUSTAINED,
SKP-2022-0060,OFR-2022-0205,2022-08-25,WL-02553,1553,LP-1114,Ledgport,32,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,DR,2022-08-30,SUSTAINED,
SKP-2022-0061,OFR-2022-0208,2022-08-10,WL-03425,2425,EW-0602,Eastwey,50,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,PC,2022-08-14,SUSTAINED,
SKP-2022-0062,OFR-2022-0211,2022-08-26,WL-02325,1325,GW-0303,Gullwing,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,NO,2022-08-26,SUSTAINED,
SKP-2022-0063,OFR-2022-0217,2022-08-14,WL-02495,1495,EW-0120,Eastwey,80,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,RD,2022-08-17,SUSTAINED,
SKP-2022-0064,OFR-2022-0219,2022-08-20,WL-03877,2877,VB-0621,Vessbank,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,TY,2022-08-23,SUSTAINED,
SKP-2022-0065,OFR-2022-0220,2022-08-14,WL-01882,882,GW-1015,Gullwing,70,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,RD,2022-08-19,SUSTAINED,
SKP-2022-0066,OFR-2022-0229,2022-09-27,WL-02670,1670,GW-0109,Gullwing,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,TY,2022-10-02,SUSTAINED,
SKP-2022-0067,OFR-2022-0236,2022-09-04,WL-02978,1978,GW-0415,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,GF,2022-09-05,SUSTAINED,
SKP-2022-0068,OFR-2022-0238,2022-09-25,WL-02292,1292,SB-0119,Salmonberry,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,EK,2022-09-26,SUSTAINED,
SKP-2022-0069,OFR-2022-0239,2022-09-13,WL-01492,492,GW-0709,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,PC,2022-09-17,SUSTAINED,
SKP-2022-0070,OFR-2022-0240,2022-09-13,WL-01326,326,VB-0821,Vessbank,40,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,NO,2022-09-18,SUSTAINED,
SKP-2022-0071,OFR-2022-0244,2022-09-16,WL-01729,729,EW-1023,Eastwey,60,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,RD,2022-09-19,SUSTAINED,
SKP-2022-0072,OFR-2022-0246,2022-09-14,WL-01915,915,EW-0911,Eastwey,60,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,PC,2022-09-19,SUSTAINED,
SKP-2022-0073,OFR-2022-0248,2022-09-14,WL-01440,440,EW-0717,Eastwey,36,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2022-09-18,SUSTAINED,
SKP-2022-0074,OFR-2022-0250,2022-09-06,WL-01165,165,VB-0302,Vessbank,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,BH,2022-09-08,SUSTAINED,
SKP-2022-0075,OFR-2022-0255,2022-09-05,WL-01185,185,EW-1013,Eastwey,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,MT,2022-09-05,SUSTAINED,
SKP-2022-0076,OFR-2022-0259,2022-10-16,WL-03652,2652,GW-0612,Gullwing,32,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,BH,2022-10-16,SUSTAINED,
SKP-2022-0077,OFR-2022-0265,2022-10-20,WL-03637,2637,VB-0717,Vessbank,32,declined-prior-offer,OTHER,N,REPAIR_ESTIMATE,DR,2022-10-23,SUSTAINED,
SKP-2022-0078,OFR-2022-0270,2022-10-06,WL-03753,2753,GW-0522,Gullwing,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2022-10-08,SUSTAINED,
SKP-2022-0079,OFR-2022-0271,2022-10-17,WL-02940,1940,SB-0801,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,GF,2022-10-17,SUSTAINED,
SKP-2022-0080,OFR-2022-0272,2022-10-18,WL-01837,837,LP-1001,Ledgport,40,vessel-fit,SLIP_SIZE_MISMATCH,N,OTHER_SUPPORT,TY,2022-10-22,SUSTAINED,
SKP-2022-0081,OFR-2022-0274,2022-10-06,WL-03245,2245,GW-0614,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,RD,2022-10-06,SUSTAINED,
SKP-2022-0082,OFR-2022-0276,2022-10-04,WL-01246,246,EW-0316,Eastwey,36,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,GF,2022-10-06,SUSTAINED,
SKP-2022-0083,OFR-2022-0278,2022-10-08,WL-02072,1072,EW-0219,Eastwey,70,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,GF,2022-10-08,SUSTAINED,
SKP-2022-0084,OFR-2022-0279,2022-10-27,WL-02843,1843,LP-0321,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,TY,2022-11-01,SUSTAINED,
SKP-2022-0085,OFR-2022-0282,2022-10-15,WL-03204,2204,LP-1015,Ledgport,24,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,BH,2022-10-19,SUSTAINED,
SKP-2022-0086,OFR-2022-0290,2022-11-03,WL-02158,1158,SB-0918,Salmonberry,80,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,EK,2022-11-08,SUSTAINED,
SKP-2022-0087,OFR-2022-0293,2022-11-25,WL-02212,1212,LP-0813,Ledgport,32,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,RD,2022-11-27,SUSTAINED,
SKP-2022-0088,OFR-2022-0295,2022-11-09,WL-02898,1898,GW-0707,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,NO,2022-11-10,SUSTAINED,
SKP-2022-0089,OFR-2022-0296,2022-11-03,WL-03263,2263,SB-0311,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,BH,2022-11-08,SUSTAINED,
SKP-2022-0090,OFR-2022-0300,2022-11-21,WL-01360,360,LP-0702,Ledgport,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,RD,2022-11-22,SUSTAINED,
SKP-2022-0091,OFR-2022-0309,2022-11-14,WL-02860,1860,GW-0317,Gullwing,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,TY,2022-11-15,SUSTAINED,
SKP-2022-0092,OFR-2022-0310,2022-11-16,WL-01162,162,VB-0518,Vessbank,28,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,DR,2022-11-17,SUSTAINED,
SKP-2022-0093,OFR-2022-0312,2022-12-20,WL-03470,2470,SB-0601,Salmonberry,24,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,DR,2022-12-22,SUSTAINED,
SKP-2022-0094,OFR-2022-0316,2022-12-12,WL-01824,824,LP-0805,Ledgport,36,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,TY,2022-12-17,SUSTAINED,
SKP-2023-0095,OFR-2023-0323,2023-01-08,WL-03099,2099,LP-0317,Ledgport,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2023-01-10,SUSTAINED,
SKP-2023-0096,OFR-2023-0324,2023-01-08,WL-02685,1685,LP-0906,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,MT,2023-01-11,SUSTAINED,
SKP-2023-0097,OFR-2023-0326,2023-01-26,WL-01298,298,GW-0708,Gullwing,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2023-01-29,SUSTAINED,
SKP-2023-0098,OFR-2023-0334,2023-01-08,WL-01959,959,VB-1023,Vessbank,28,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,BH,2023-01-11,SUSTAINED,
SKP-2023-0099,OFR-2023-0338,2023-01-10,WL-01695,695,EW-0203,Eastwey,28,vessel-fit,SLIP_SIZE_MISMATCH,N,INSURANCE_DECL,GF,2023-01-13,SUSTAINED,
SKP-2023-0100,OFR-2023-0343,2023-02-18,WL-02565,1565,GW-0116,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,PC,2023-02-23,SUSTAINED,
SKP-2023-0101,OFR-2023-0345,2023-02-19,WL-02664,1664,GW-0220,Gullwing,60,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,TY,2023-02-19,SUSTAINED,
SKP-2023-0102,OFR-2023-0346,2023-02-10,WL-03582,2582,GW-0615,Gullwing,24,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,TY,2023-02-14,SUSTAINED,
SKP-2023-0103,OFR-2023-0350,2023-02-17,WL-02918,1918,LP-1116,Ledgport,28,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,RD,2023-02-21,SUSTAINED,
SKP-2023-0104,OFR-2023-0360,2023-03-15,WL-03523,2523,SB-0210,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,N,WRITTEN_STATEMENT,NO,2023-03-18,SUSTAINED,
SKP-2023-0105,OFR-2023-0361,2023-03-06,WL-02366,1366,LP-1116,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,DR,2023-03-10,SUSTAINED,
SKP-2023-0106,OFR-2023-0364,2023-03-27,WL-01388,388,SB-0617,Salmonberry,36,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2023-03-30,SUSTAINED,
SKP-2023-0107,OFR-2023-0368,2023-03-10,WL-01984,984,GW-0606,Gullwing,60,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,GF,2023-03-14,SUSTAINED,
SKP-2023-0108,OFR-2023-0370,2023-03-21,WL-01649,649,VB-0717,Vessbank,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,PC,2023-03-23,SUSTAINED,
SKP-2023-0109,OFR-2023-0371,2023-03-25,WL-03535,2535,GW-0101,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,MT,2023-03-26,SUSTAINED,
SKP-2023-0110,OFR-2023-0374,2023-04-20,WL-01473,473,SB-0623,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,GF,2023-04-25,SUSTAINED,
SKP-2023-0111,OFR-2023-0375,2023-04-20,WL-02941,1941,SB-0109,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,RD,2023-04-21,SUSTAINED,
SKP-2023-0112,OFR-2023-0387,2023-04-03,WL-03014,2014,LP-0204,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,GF,2023-04-04,SUSTAINED,
SKP-2023-0113,OFR-2023-0392,2023-04-09,WL-01886,886,GW-0116,Gullwing,32,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,MT,2023-04-12,SUSTAINED,
SKP-2023-0114,OFR-2023-0395,2023-04-11,WL-02074,1074,EW-1007,Eastwey,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2023-04-15,SUSTAINED,
SKP-2023-0115,OFR-2023-0401,2023-04-08,WL-01145,145,EW-0304,Eastwey,36,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,DR,2023-04-10,SUSTAINED,
SKP-2023-0116,OFR-2023-0403,2023-04-28,WL-01274,274,GW-0905,Gullwing,50,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2023-04-29,SUSTAINED,
SKP-2023-0117,OFR-2023-0409,2023-04-02,WL-01089,89,GW-0306,Gullwing,32,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,NO,2023-04-03,SUSTAINED,
SKP-2023-0118,OFR-2023-0411,2023-05-13,WL-02485,1485,VB-0521,Vessbank,32,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,EK,2023-05-16,SUSTAINED,
SKP-2023-0119,OFR-2023-0412,2023-05-05,WL-03151,2151,VB-0220,Vessbank,28,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,EK,2023-05-08,SUSTAINED,
SKP-2023-0120,OFR-2023-0417,2023-05-02,WL-01469,469,LP-1104,Ledgport,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,PC,2023-05-05,SUSTAINED,
SKP-2023-0121,OFR-2023-0418,2023-05-12,WL-03181,2181,SB-0903,Salmonberry,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2023-05-17,SUSTAINED,
SKP-2023-0122,OFR-2023-0419,2023-05-20,WL-03816,2816,VB-0113,Vessbank,28,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,BH,2023-05-24,SUSTAINED,
SKP-2023-0123,OFR-2023-0421,2023-05-21,WL-03712,2712,LP-0113,Ledgport,36,declined-prior-offer,OTHER,Y,INSURANCE_DECL,MT,2023-05-24,SUSTAINED,
SKP-2023-0124,OFR-2023-0422,2023-05-19,WL-02100,1100,VB-0504,Vessbank,36,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,GF,2023-05-23,SUSTAINED,
SKP-2023-0125,OFR-2023-0429,2023-05-21,WL-02777,1777,LP-0402,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,TY,2023-05-22,SUSTAINED,
SKP-2023-0126,OFR-2023-0432,2023-05-10,WL-02134,1134,EW-0320,Eastwey,60,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,BH,2023-05-12,SUSTAINED,
SKP-2023-0127,OFR-2023-0435,2023-05-21,WL-01420,420,SB-0405,Salmonberry,45,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2023-05-23,SUSTAINED,
SKP-2023-0128,OFR-2023-0436,2023-05-04,WL-03537,2537,GW-0709,Gullwing,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,DR,2023-05-06,SUSTAINED,
SKP-2023-0129,OFR-2023-0440,2023-05-02,WL-03178,2178,VB-0810,Vessbank,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,DR,2023-05-02,SUSTAINED,
SKP-2023-0130,OFR-2023-0447,2023-06-12,WL-02924,1924,VB-0720,Vessbank,40,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,EK,2023-06-16,SUSTAINED,
SKP-2023-0131,OFR-2023-0448,2023-06-15,WL-01781,781,LP-0220,Ledgport,28,preference-mismatch,LOCATION_PREF,N,OTHER_SUPPORT,DR,2023-06-19,SUSTAINED,
SKP-2023-0132,OFR-2023-0449,2023-06-08,WL-01193,193,VB-0205,Vessbank,28,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,RD,2023-06-08,SUSTAINED,
