complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2022-00014,2022-01-11,BILLING,MEDIUM,EMAIL,TENANT,WL-03239,EW-0411,Eastwey,late fee questioned,Late fee questioned reported near slip EW-0411 (Eastwey) on 2022-01-11. Intake by RD.,NO_ACTION,EK,COUNTER,2022-01-30,,19
CMP-2022-00015,2022-01-11,NEIGHBOR,MEDIUM,EMAIL,TENANT,,VB-0612,Vessbank,dinghy overhanging,Dinghy overhanging reported near slip VB-0612 (Vessbank) on 2022-01-11. Intake by TY.,RESOLVED,RD,COUNTER,2022-02-21,Addressed and closed.,41
CMP-2022-00016,2022-01-12,NOISE,MEDIUM,PHONE,APPLICANT,,EW-0901,Eastwey,halyard slapping in wind,Halyard slapping in wind reported near slip EW-0901 (Eastwey) on 2022-01-12. Intake by RD.,WITHDRAWN,RD,OPS,2022-01-25,,13
CMP-2022-00017,2022-01-12,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-01569,GW-0815,Gullwing,cleat loose,Cleat loose reported near slip GW-0815 (Gullwing) on 2022-01-12. Intake by GF.,RESOLVED,MT,HARBORMASTER,2022-02-13,Addressed and closed.,32
CMP-2022-00018,2022-01-14,NOISE,MEDIUM,PHONE,TENANT,WL-01421,VB-0419,Vessbank,loud music on dock,Loud music on dock reported near slip VB-0419 (Vessbank) on 2022-01-14. Intake by BH.,ESCALATED,TY,HARBORMASTER,,,
CMP-2022-00019,2022-01-14,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-01274,GW-1014,Gullwing,dock box damaged,Dock box damaged reported near slip GW-1014 (Gullwing) on 2022-01-14. Intake by TY.,RESOLVED,PC,HARBORMASTER,2022-02-03,Addressed and closed.,20
CMP-2022-00020,2022-01-14,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-03293,EW-0224,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0224 (Eastwey) on 2022-01-14. Intake by MT.,RESOLVED,PC,HARBORMASTER,2022-01-30,Addressed and closed.,16
CMP-2022-00021,2022-01-15,NOISE,MEDIUM,COUNTER,APPLICANT,WL-03027,LP-0901,Ledgport,loud music on dock,Loud music on dock reported near slip LP-0901 (Ledgport) on 2022-01-15. Intake by PC.,RESOLVED,TY,OPS,2022-02-07,Addressed and closed.,23
CMP-2022-00022,2022-01-15,STAFF_CONDUCT,HIGH,PHONE,TENANT,WL-01224,VB-0211,Vessbank,counter wait long,Counter wait long reported near slip VB-0211 (Vessbank) on 2022-01-15. Intake by RD.,RESOLVED,EK,COUNTER,2022-02-10,Addressed and closed.,26
CMP-2022-00023,2022-01-15,GENERAL_INFO,LOW,EMAIL,APPLICANT,WL-01957,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2022-01-15. Intake by RD.,RESOLVED,GF,HARBORMASTER,2022-02-02,Addressed and closed.,18
CMP-2022-00024,2022-01-15,GENERAL_INFO,LOW,COUNTER,TENANT,,,,parking rules,Parking rules reported by waiting-list applicant on 2022-01-15. Intake by GF.,RESOLVED,BH,OPS,2022-02-06,Addressed and closed.,22
CMP-2022-00025,2022-01-16,GENERAL_INFO,LOW,PHONE,GUEST,WL-03464,,,key fob hours,Key fob hours reported by waiting-list applicant on 2022-01-16. Intake by MT.,RESOLVED,BH,HARBORMASTER,2022-03-01,Addressed and closed.,44
CMP-2022-00026,2022-01-16,LIVEABOARD,MEDIUM,COUNTER,PUBLIC,,SB-0803,Salmonberry,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip SB-0803 (Salmonberry) on 2022-01-16. Intake by EK.,RESOLVED,PC,HARBORMASTER,2022-02-12,Addressed and closed.,27
CMP-2022-00027,2022-01-16,OFFER_PROCESS,MEDIUM,EMAIL,TENANT,WL-03827,,,offer letter not received,Offer letter not received reported by waiting-list applicant on 2022-01-16. Intake by PC.,RESOLVED,BH,BILLING,2022-02-08,Addressed and closed.,23
CMP-2022-00028,2022-01-16,BILLING,MEDIUM,PHONE,TENANT,WL-03672,LP-1016,Ledgport,electricity charge high,Electricity charge high reported near slip LP-1016 (Ledgport) on 2022-01-16. Intake by GF.,RESOLVED,PC,HARBORMASTER,2022-02-11,Addressed and closed.,26
CMP-2022-00029,2022-01-16,BILLING,MEDIUM,EMAIL,PUBLIC,,VB-1023,Vessbank,electricity charge high,Electricity charge high reported near slip VB-1023 (Vessbank) on 2022-01-16. Intake by TY.,RESOLVED,NO,COUNTER,2022-01-27,Addressed and closed.,11
CMP-2022-00030,2022-01-17,NOISE,MEDIUM,COUNTER,TENANT,,EW-0620,Eastwey,loud music on dock,Loud music on dock reported near slip EW-0620 (Eastwey) on 2022-01-17. Intake by GF.,OPEN,PC,BILLING,,,
CMP-2022-00031,2022-01-17,SLIP_CONDITION,MEDIUM,LETTER,TENANT,WL-01488,GW-0214,Gullwing,rub rail split,Rub rail split reported near slip GW-0214 (Gullwing) on 2022-01-17. Intake by BH.,RESOLVED,GF,COUNTER,2022-01-26,Addressed and closed.,9
CMP-2022-00032,2022-01-17,SUBLEASE,HIGH,PHONE,PUBLIC,WL-01749,GW-0601,Gullwing,possible charter activity,Possible charter activity reported near slip GW-0601 (Gullwing) on 2022-01-17. Intake by BH.,RESOLVED,NO,HARBORMASTER,2022-03-01,Addressed and closed.,43
CMP-2022-00033,2022-01-17,BILLING,MEDIUM,PHONE,TENANT,WL-01918,GW-1002,Gullwing,electricity charge high,Electricity charge high reported near slip GW-1002 (Gullwing) on 2022-01-17. Intake by DR.,OPEN,RD,HARBORMASTER,,,
CMP-2022-00034,2022-01-17,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-02005,EW-0115,Eastwey,dinghy overhanging,Dinghy overhanging reported near slip EW-0115 (Eastwey) on 2022-01-17. Intake by BH.,RESOLVED,MT,HARBORMASTER,2022-02-14,Addressed and closed.,28
CMP-2022-00035,2022-01-18,NOISE,MEDIUM,COUNTER,APPLICANT,,GW-0911,Gullwing,loud music on dock,Loud music on dock reported near slip GW-0911 (Gullwing) on 2022-01-18. Intake by RD.,NO_ACTION,NO,HARBORMASTER,2022-02-26,,39
CMP-2022-00036,2022-01-18,STAFF_CONDUCT,HIGH,COUNTER,TENANT,,EW-0302,Eastwey,counter wait long,Counter wait long reported near slip EW-0302 (Eastwey) on 2022-01-18. Intake by TY.,RESOLVED,NO,OPS,2022-02-24,Addressed and closed.,37
CMP-2022-00037,2022-01-19,NOISE,MEDIUM,LETTER,PUBLIC,WL-01400,SB-0315,Salmonberry,halyard slapping in wind,Halyard slapping in wind reported near slip SB-0315 (Salmonberry) on 2022-01-19. Intake by BH.,RESOLVED,MT,HARBORMASTER,2022-02-25,Addressed and closed.,37
CMP-2022-00038,2022-01-19,NOISE,MEDIUM,COUNTER,TENANT,WL-02308,GW-0606,Gullwing,generator running before 7am,Generator running before 7am reported near slip GW-0606 (Gullwing) on 2022-01-19. Intake by RD.,RESOLVED,GF,OPS,2022-02-04,Addressed and closed.,16
CMP-2022-00039,2022-01-20,LIVEABOARD,MEDIUM,PHONE,TENANT,WL-01495,EW-0716,Eastwey,suspected unauthorized liveaboard,Suspecetd unauthorized liveaboard reported near slip EW-0716 (Eastwey) on 2022-01-20. Intake by MT.,ESCALATED,BH,HARBORMASTER,,,
CMP-2022-00040,2022-01-21,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,,GW-0520,Gullwing,float feels soft,Float feels soft reported near slip GW-0520 (Gullwing) on 2022-01-21. Intake by PC.,NO_ACTION,NO,HARBORMASTER,2022-03-05,,43
CMP-2022-00041,2022-01-21,NEIGHBOR,MEDIUM,PHONE,TENANT,,SB-0116,Salmonberry,shared finger access blocked,Shared finger access blocked reported near slip SB-0116 (Salmonberry) on 2022-01-21. Intake by GF.,RESOLVED,NO,COUNTER,2022-01-22,Addressed and closed.,1
CMP-2022-00042,2022-01-22,BILLING,MEDIUM,COUNTER,TENANT,,LP-0717,Ledgport,disputes foot-month charge,Disputes foot-month charge reported near slip LP-0717 (Ledgport) on 2022-01-22. Intake by MT.,IN_PROGRESS,RD,HARBORMASTER,,,
CMP-2022-00043,2022-01-22,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01067,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2022-01-22. Intake by MT.,NO_ACTION,NO,COUNTER,2022-02-28,,37
CMP-2022-00044,2022-01-22,NOISE,MEDIUM,LETTER,TENANT,WL-03439,VB-0606,Vessbank,loud music on dock,Loud music on dock reported near slip VB-0606 (Vessbank) on 2022-01-22. Intake by PC.,ESCALATED,GF,BILLING,,,
CMP-2022-00045,2022-01-22,WAITLIST,MEDIUM,PHONE,TENANT,,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2022-01-22. Intake by BH.,RESOLVED,TY,BILLING,2022-02-25,Addressed and closed.,34
CMP-2022-00046,2022-01-22,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,,VB-0523,Vessbank,pedestal breaker tripping,Pedestal breaker tripping reported near slip VB-0523 (Vessbank) on 2022-01-22. Intake by NO.,RESOLVED,RD,BILLING,2022-02-07,Addressed and closed.,16
CMP-2022-00047,2022-01-23,SEAWORTHINESS,HIGH,EMAIL,TENANT,,SB-0424,Salmonberry,vessel taking on water,Vessel taking on water reported near slip SB-0424 (Salmonberry) on 2022-01-23. Intake by BH.,OPEN,PC,HARBORMASTER,,,
CMP-2022-00048,2022-01-23,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,,VB-0401,Vessbank,float feels soft,Float feels soft reported near slip VB-0401 (Vessbank) on 2022-01-23. Intake by EK.,RESOLVED,DR,HARBORMASTER,2022-03-07,Addressed and closed.,43
CMP-2022-00049,2022-01-23,GENERAL_INFO,LOW,EMAIL,TENANT,WL-01215,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2022-01-23. Intake by MT.,RESOLVED,RD,BILLING,2022-01-27,Addressed and closed.,4
CMP-2022-00050,2022-01-24,GENERAL_INFO,LOW,COUNTER,APPLICANT,WL-03019,,,parking rules,Parking rules reported by waiting-list applicant on 2022-01-24. Intake by GF.,RESOLVED,NO,COUNTER,2022-02-02,Addressed and closed.,9
CMP-2022-00051,2022-01-24,MAINTENANCE,LOW,LETTER,APPLICANT,WL-01597,LP-1116,Ledgport,gate hinge noisy,Gate hinge noisy reported near slip LP-1116 (Ledgport) on 2022-01-24. Intake by NO.,OPEN,EK,OPS,,,
CMP-2022-00052,2022-01-27,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2022-01-27. Intake by EK.,NO_ACTION,TY,HARBORMASTER,2022-02-03,,7
CMP-2022-00053,2022-01-27,POLLUTION,HIGH,PHONE,TENANT,WL-03452,LP-0507,Ledgport,gray water discharge suspected,Gray water discharge suspected reported near slip LP-0507 (Ledgport) on 2022-01-27. Intake by GF.,RESOLVED,GF,COUNTER,2022-02-07,Addressed and closed.,11
CMP-2022-00054,2022-01-27,NOISE,MEDIUM,COUNTER,TENANT,WL-03865,VB-0113,Vessbank,generator running before 7am,Generator running before 7am reported near slip VB-0113 (Vessbank) on 2022-01-27. Intake by MT.,NO_ACTION,MT,BILLING,2022-02-18,,22
CMP-2022-00055,2022-01-28,LIVEABOARD,MEDIUM,EMAIL,TENANT,WL-03813,LP-1020,Ledgport,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip LP-1020 (Ledgport) on 2022-01-28. Intake by NO.,ESCALATED,GF,COUNTER,,,
CMP-2022-00056,2022-01-28,POLLUTION,HIGH,EMAIL,GUEST,WL-01999,GW-0215,Gullwing,fuel smell near pump-out,Fuel smell near pump-out reported near slip GW-0215 (Gullwing) on 2022-01-28. Intake by MT.,WITHDRAWN,GF,BILLING,2022-03-08,,39
CMP-2022-00057,2022-01-29,NOISE,MEDIUM,PHONE,TENANT,WL-01050,GW-0701,Gullwing,dog barking on vessel,Dog barking on vessel reported near slip GW-0701 (Gullwing) on 2022-01-29. Intake by EK.,RESOLVED,DR,COUNTER,2022-02-26,Addressed and closed.,28
CMP-2022-00058,2022-01-30,GENERAL_INFO,LOW,COUNTER,APPLICANT,WL-03615,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2022-01-30. Intake by PC.,RESOLVED,GF,HARBORMASTER,2022-02-11,Addressed and closed.,12
CMP-2022-00059,2022-01-30,SLIP_CONDITION,MEDIUM,PHONE,TENANT,,GW-0102,Gullwing,float feels soft,Float feels soft reported near slip GW-0102 (Gullwing) on 2022-01-30. Intake by MT.,IN_PROGRESS,BH,BILLING,,,
CMP-2022-00060,2022-01-30,GENERAL_INFO,LOW,PHONE,PUBLIC,WL-03172,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2022-01-30. Intake by PC.,RESOLVED,GF,HARBORMASTER,2022-02-11,Addressed and closed.,12
CMP-2022-00061,2022-01-30,LIVEABOARD,MEDIUM,PHONE,TENANT,WL-02002,GW-0819,Gullwing,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip GW-0819 (Gullwing) on 2022-01-30. Intake by NO.,RESOLVED,BH,BILLING,2022-01-31,Addressed and closed.,1
CMP-2022-00062,2022-01-31,WAITLIST,MEDIUM,EMAIL,TENANT,WL-03861,,,asks current rank,Asks current rank reported by waiting-list applicant on 2022-01-31. Intake by DR.,RESOLVED,NO,BILLING,2022-03-01,Addressed and closed.,29
CMP-2022-00063,2022-02-01,MAINTENANCE,LOW,LETTER,APPLICANT,WL-02812,EW-0809,Eastwey,requests dock box replacement,Requests dock box replacement reported near slip EW-0809 (Eastwey) on 2022-02-01. Intake by DR.,NO_ACTION,NO,OPS,2022-02-18,,17
CMP-2022-00064,2022-02-02,BILLING,MEDIUM,COUNTER,GUEST,WL-01845,GW-0715,Gullwing,asks for itemization,Asks for itemization reported near slip GW-0715 (Gullwing) on 2022-02-02. Intake by PC.,RESOLVED,BH,HARBORMASTER,2022-03-17,Addressed and closed.,43
CMP-2022-00065,2022-02-02,STAFF_CONDUCT,HIGH,EMAIL,APPLICANT,WL-01864,LP-1107,Ledgport,counter wait long,Counter wait long reported near slip LP-1107 (Ledgport) on 2022-02-02. Intake by BH.,RESOLVED,TY,BILLING,2022-03-12,Addressed and closed.,38
CMP-2022-00066,2022-02-03,NEIGHBOR,MEDIUM,PHONE,TENANT,,EW-0208,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0208 (Eastwey) on 2022-02-03. Intake by BH.,RESOLVED,TY,BILLING,2022-03-14,Addressed and closed.,39
CMP-2022-00067,2022-02-03,SECURITY,HIGH,PHONE,APPLICANT,WL-01344,EW-0705,Eastwey,lights out on row,Lights out on row reported near slip EW-0705 (Eastwey) on 2022-02-03. Intake by TY.,RESOLVED,PC,HARBORMASTER,2022-02-13,Addressed and closed.,10
CMP-2022-00068,2022-02-04,MAINTENANCE,LOW,EMAIL,TENANT,WL-03649,SB-0821,Salmonberry,reports cleat corrosion,Reports cleat corrosion reported near slip SB-0821 (Salmonberry) on 2022-02-04. Intake by EK.,RESOLVED,MT,OPS,2022-02-06,Addressed and closed.,2
CMP-2022-00069,2022-02-04,NEIGHBOR,MEDIUM,PHONE,TENANT,,LP-0315,Ledgport,fenders missing between boats,Fenders missing between boats reported near slip LP-0315 (Ledgport) on 2022-02-04. Intake by MT.,RESOLVED,BH,BILLING,2022-02-18,Addressed and closed.,14
CMP-2022-00070,2022-02-04,NOISE,MEDIUM,EMAIL,TENANT,WL-03593,VB-0821,Vessbank,loud music on dock,Loud music on dock reported near slip VB-0821 (Vessbank) on 2022-02-04. Intake by MT.,RESOLVED,GF,HARBORMASTER,2022-03-18,Addressed and closed.,42
CMP-2022-00071,2022-02-06,SEAWORTHINESS,HIGH,PHONE,TENANT,WL-01304,SB-0320,Salmonberry,vessel listing at dock,Vessel listing at dock reported near slip SB-0320 (Salmonberry) on 2022-02-06. Intake by DR.,RESOLVED,RD,BILLING,2022-03-18,Addressed and closed.,40
CMP-2022-00072,2022-02-07,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,,EW-0310,Eastwey,dock box damaged,Dock box damaged reported near slip EW-0310 (Eastwey) on 2022-02-07. Itnake by RD.,RESOLVED,PC,BILLING,2022-03-19,Addressed and closed.,40
CMP-2022-00073,2022-02-07,LIVEABOARD,MEDIUM,COUNTER,APPLICANT,,SB-0301,Salmonberry,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip SB-0301 (Salmonberry) on 2022-02-07. Intake by PC.,WITHDRAWN,DR,HARBORMASTER,2022-03-05,,26
CMP-2022-00074,2022-02-07,NEIGHBOR,MEDIUM,PHONE,TENANT,,GW-0414,Gullwing,fenders missing between boats,Fenders missing between boats reported near slip GW-0414 (Gullwing) on 2022-02-07. Intake by EK.,WITHDRAWN,RD,COUNTER,2022-02-23,,16
CMP-2022-00075,2022-02-08,GENERAL_INFO,LOW,COUNTER,TENANT,,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2022-02-08. Intake by PC.,RESOLVED,RD,BILLING,2022-03-07,Addressed and closed.,27
CMP-2022-00076,2022-02-08,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-02591,EW-0817,Eastwey,dinghy overhanging,Dinghy overhanging reported near slip EW-0817 (Eastwey) on 2022-02-08. Intake by EK.,RESOLVED,BH,HARBORMASTER,2022-03-08,Addressed and closed.,28
CMP-2022-00077,2022-02-08,NOISE,MEDIUM,COUNTER,PUBLIC,WL-02691,EW-0601,Eastwey,power tools late evening,Power tools late evening reported near slip EW-0601 (Eastwey) on 2022-02-08. Intake by NO.,IN_PROGRESS,EK,OPS,,,
CMP-2022-00078,2022-02-08,WAITLIST,MEDIUM,PHONE,TENANT,,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2022-02-08. Intake by TY.,RESOLVED,PC,HARBORMASTER,2022-02-24,Addressed and closed.,16
CMP-2022-00079,2022-02-08,NEIGHBOR,MEDIUM,COUNTER,TENANT,,SB-0916,Salmonberry,shared finger access blocked,Shared finger access blocked reported near slip SB-0916 (Salmonberry) on 2022-02-08. Intake by EK.,RESOLVED,BH,BILLING,2022-02-19,Addressed and closed.,11
CMP-2022-00080,2022-02-09,SEAWORTHINESS,HIGH,LETTER,PUBLIC,,EW-0903,Eastwey,vessel listing at dock,Vessel listing at dock reported near slip EW-0903 (Eastwey) on 2022-02-09. Intake by DR.,RESOLVED,EK,BILLING,2022-02-27,Addressed and closed.,18
CMP-2022-00081,2022-02-09,NOISE,MEDIUM,COUNTER,TENANT,WL-02062,LP-0601,Ledgport,generator running before 7am,Generator running before 7am reported near slip LP-0601 (Ledgport) on 2022-02-09. Intake by MT.,RESOLVED,TY,OPS,2022-03-15,Addressed and closed.,34
CMP-2022-00082,2022-02-09,NOISE,MEDIUM,COUNTER,TENANT,WL-02499,LP-0418,Ledgport,generator running before 7am,Generator running before 7am reported near slip LP-0418 (Ledgport) on 2022-02-09. Intake by BH.,RESOLVED,NO,COUNTER,2022-02-19,Addressed and closed.,10
CMP-2022-00083,2022-02-09,NEIGHBOR,MEDIUM,PHONE,APPLICANT,WL-01897,EW-0209,Eastwey,dinghy overhanging,Dinghy overhanging reported near slip EW-0209 (Eastwey) on 2022-02-09. Intake by BH.,RESOLVED,NO,HARBORMASTER,2022-02-19,Addressed and closed.,10
CMP-2022-00084,2022-02-10,NOISE,MEDIUM,PHONE,APPLICANT,WL-02948,EW-0623,Eastwey,halyard slapping in wind,Halyard slapping in wind reported near slip EW-0623 (Eastwey) on 2022-02-10. Intake by TY.,RESOLVED,TY,OPS,2022-03-07,Addressed and closed.,25
CMP-2022-00085,2022-02-10,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,,LP-0502,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0502 (Ledgport) on 2022-02-10. Intake by MT.,RESOLVED,TY,COUNTER,2022-02-14,Addressed and closed.,4
CMP-2022-00086,2022-02-11,NOISE,MEDIUM,PHONE,GUEST,WL-02714,SB-0306,Salmonberry,generator running before 7am,Generator running before 7am reported near slip SB-0306 (Salmonberry) on 2022-02-11. Intake by NO.,RESOLVED,MT,HARBORMASTER,2022-02-20,Addressed and closed.,9
CMP-2022-00087,2022-02-12,SEAWORTHINESS,HIGH,COUNTER,APPLICANT,,GW-0123,Gullwing,vessel taking on water,Vessel taking on water reported near slip GW-0123 (Gullwing) on 2022-02-12. Intake by DR.,WITHDRAWN,NO,BILLING,2022-03-08,,24
CMP-2022-00088,2022-02-12,GENERAL_INFO,LOW,COUNTER,PUBLIC,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2022-02-12. Intake by DR.,RESOLVED,BH,COUNTER,2022-03-14,Addressed and closed.,30
CMP-2022-00089,2022-02-13,POLLUTION,HIGH,EMAIL,TENANT,WL-03091,SB-0202,Salmonberry,debris in basin,Debris in basin reported near slip SB-0202 (Salmonberry) on 2022-02-13. Intake by NO.,RESOLVED,TY,HARBORMASTER,2022-02-24,Addressed and closed.,11
CMP-2022-00090,2022-02-13,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01668,GW-0802,Gullwing,shared finger access blocked,Shared finger access blocked reported near slip GW-0802 (Gullwing) on 2022-02-13. Intake by PC.,WITHDRAWN,BH,HARBORMASTER,2022-02-20,,7
CMP-2022-00091,2022-02-13,GENERAL_INFO,LOW,PHONE,PUBLIC,,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2022-02-13. Intake by BH.,RESOLVED,TY,COUNTER,2022-03-25,Addressed and closed.,40
CMP-2022-00092,2022-02-13,GENERAL_INFO,LOW,PHONE,APPLICANT,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2022-02-13. Intake by PC.,NO_ACTION,NO,OPS,2022-03-15,,30
CMP-2022-00093,2022-02-14,NOISE,MEDIUM,EMAIL,TENANT,,GW-0617,Gullwing,dog barking on vessel,Dog barking on vessel reported near slip GW-0617 (Gullwing) on 2022-02-14. Intake by RD.,NO_ACTION,TY,HARBORMASTER,2022-03-12,,26
CMP-2022-00094,2022-02-14,NOISE,MEDIUM,EMAIL,APPLICANT,WL-01611,EW-0222,Eastwey,dog barking on vessel,Dog barking on vessel reported near slip EW-0222 (Eastwey) on 2022-02-14. Intake by GF.,RESOLVED,TY,HARBORMASTER,2022-02-17,Addressed and closed.,3
CMP-2022-00095,2022-02-14,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-03143,EW-0514,Eastwey,float feels soft,Float feels soft reported near slip EW-0514 (Eastwey) on 2022-02-14. Intake by GF.,RESOLVED,RD,BILLING,2022-02-19,Addressed and closed.,5
CMP-2022-00096,2022-02-14,GENERAL_INFO,LOW,COUNTER,PUBLIC,WL-01828,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2022-02-14. Intake by NO.,IN_PROGRESS,MT,COUNTER,,,
CMP-2022-00097,2022-02-15,BILLING,MEDIUM,PHONE,PUBLIC,WL-03209,EW-0411,Eastwey,disputes foot-month charge,Disputes foot-month charge reported near slip EW-0411 (Eastwey) on 2022-02-15. Intake by GF.,IN_PROGRESS,TY,BILLING,,,
CMP-2022-00098,2022-02-15,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,,EW-0402,Eastwey,cleat loose,Cleat loose reported near slip EW-0402 (Eastwey) on 2022-02-15. Intake by NO.,RESOLVED,TY,COUNTER,2022-03-29,Addressed and closed.,42
CMP-2022-00099,2022-02-15,NEIGHBOR,MEDIUM,PHONE,APPLICANT,WL-02307,EW-0722,Eastwey,shared finger access blocked,Shared finger access blocked reported near slip EW-0722 (Eastwey) on 2022-02-15. Intake by RD.,IN_PROGRESS,RD,HARBORMASTER,,,
CMP-2022-00100,2022-02-15,SECURITY,HIGH,PHONE,GUEST,,VB-0403,Vessbank,unknown person on dock,Unknown person on dock reported near slip VB-0403 (Vessbank) on 2022-02-15. Intake by GF.,RESOLVED,RD,OPS,2022-03-26,Addressed and closed.,39
