slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
LP-0318,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0318,WL-03488,Albert Hill,OSPREY PASSAGE,34.5,10.4,2026-02-13,
LP-0319,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",VACANT,,,,,,10.4,2025-06-05,
LP-0320,Ledgport,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0320,WL-02524,Douglas Herrera,MURRE MIST,53.4,10.4,2026-03-16,
LP-0321,Ledgport,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0321,WL-03415,Jennifer Leonard,PETREL SONG,34.2,10.4,2025-03-03,
LP-0322,Ledgport,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0322,WL-01554,Robert Nolan,GRAY SOUND,57.4,10.4,2024-10-31,
LP-0323,Ledgport,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0323,WL-02461,Robert Swanson,OSPREY SHORE,48.5,10.4,2026-01-16,
LP-0324,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0324,WL-01462,Stephanie Hart,BRANT QUEEN,44.5,10.4,2026-03-27,
LP-0401,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",VACANT,,,,,,10.4,2026-03-31,
LP-0402,Ledgport,covered,D,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0402,WL-01188,Dawn Brown,SPINDRIFT SOUND,36.5,10.4,2024-10-17,
LP-0403,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0403,WL-01063,Donna Mitchell,OSPREY RUNNER,46.9,10.4,2025-03-08,
LP-0404,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0404,WL-02961,Rachel Flores,SANDERLING HARBOR,27.2,10.4,2024-10-12,
LP-0405,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0405,WL-02530,David Lopez,GRAY ROCK,34.5,10.4,2025-05-17,
LP-0406,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0406,WL-02260,Michael King,COHO WIND,59.6,10.4,2026-05-06,
LP-0407,Ledgport,covered,D,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0407,WL-02332,Karla Cross,POINT PASSAGE,38.4,10.4,2025-04-10,
LP-0408,Ledgport,covered,D,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0408,WL-03226,Kari Snow,SANDERLING HARBOR,23.9,10.4,2026-02-26,
LP-0409,Ledgport,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0409,WL-02688,Joseph Cohen,MURRE QUEEN,48.1,10.4,2025-07-26,
LP-0410,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0410,WL-02453,Kristina Savage,PETREL SHORE,39.7,10.4,2025-08-13,
LP-0411,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0411,WL-01932,Clayton Williams,GRAY SOUND,24.6,10.4,2025-06-17,
LP-0412,Ledgport,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0412,WL-01239,Edward Cook,SPINDRIFT CREST,41.2,10.4,2025-08-22,
LP-0413,Ledgport,covered,D,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0413,WL-02589,Tammie Johnson,ANCHOR CREST,23.7,10.4,2024-10-20,
LP-0414,Ledgport,covered,D,40,Medium,COVERED,14,"Water, 50A Power",GUEST,,,,,,10.4,2025-06-16,
LP-0415,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0415,WL-03907,Ryan Collins,HALIBUT CREST,35.9,10.4,2024-10-22,
LP-0416,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0416,WL-01699,Kevin Fuller,OTTER ROSE,47.8,10.4,2026-05-09,
LP-0417,Ledgport,covered,D,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0417,WL-02689,Julie Silva,ANCHOR WAKE,60.9,10.4,2025-09-13,
LP-0418,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0418,WL-01703,Jorge Avery,SPINDRIFT WIND,43.7,10.4,2026-01-02,
LP-0419,Ledgport,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0419,WL-02926,Pamela Harris,SALISH GLIDE,44.4,10.4,2025-10-30,
LP-0420,Ledgport,covered,D,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0420,WL-03294,Megan Nguyen,POINT HARBOR,28.9,10.4,2025-03-19,
LP-0421,Ledgport,covered,D,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0421,WL-03569,Mary Hicks,DRIFT REACH,25.1,10.4,2026-03-31,
LP-0422,Ledgport,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0422,WL-02875,Frank Beard,SABLE MOON,33.5,10.4,2025-12-10,
LP-0423,Ledgport,covered,D,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0423,WL-01778,Margaret Brown,DRIFT GLIDE,34.6,10.4,2025-05-18,
LP-0424,Ledgport,covered,D,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0424,WL-02954,Michael Perez,OTTER WIND,28.5,10.4,2025-04-28,
LP-0501,Ledgport,covered,E,40,Medium,COVERED,14,"Water, 50A Power",MAINTENANCE,,,,,,10.4,2025-06-10,
LP-0502,Ledgport,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0502,WL-02634,Michelle Cooper,KESTREL WAKE,53.6,10.4,2025-08-14,
LP-0503,Ledgport,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0503,WL-03603,Steven Sanders,PETREL PASSAGE,34.0,10.4,2024-12-04,
LP-0504,Ledgport,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0504,WL-02974,Natasha Wilson,ANCHOR SHORE,57.8,10.4,2025-12-03,
LP-0505,Ledgport,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0505,WL-02433,Jordan Casey,SANDERLING DANCER,57.9,10.4,2025-02-19,
LP-0506,Ledgport,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0506,WL-01135,Julia Mills,BRANT SOUND,46.7,10.4,2025-01-09, 
LP-0507,Ledgport,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0507,WL-03311,Shane Lee,ANCHOR GLIDE,41.0,10.4,2025-03-19,
LP-0508,Ledgport,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0508,WL-01855,Maria Wright,CORMORANT QUEEN,56.6,10.4,2025-01-06,
LP-0509,Ledgport,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0509,WL-01968,Cheryl Lewis,FOUL ANN,50.0,10.4,2026-04-10,
LP-0510,Ledgport,covered,E,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0510,WL-03288,Jaclyn Ingram,TIDE BAY,58.7,10.4,2025-11-26,
LP-0511,Ledgport,covered,E,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0511,WL-01060,Michael Cole,WIDGEON SONG,23.7,10.4,2024-10-24,
LP-0512,Ledgport,covered,E,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0512,WL-02938,Micheal Perez,TIDE BAY,19.0,10.4,2026-06-12,
LP-0513,Ledgport,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0513,WL-01509,William Hatfield,TIDE QUEEN,40.2,10.4,2024-12-23,
LP-0514,Ledgport,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0514,WL-01036,Brandy Rogers,HERON LINE,23.3,10.4,2025-07-02,
LP-0515,Ledgport,covered,E,40,Medium,COVERED,14,"Water, 50A Power",RESERVED,,,,,,10.4,2026-01-30,
LP-0516,Ledgport,covered,E,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0516,WL-03135,Mallory Rodgers,MURRE HARBOR,18.9,10.4,2025-09-20,
LP-0517,Ledgport,covered,E,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0517,WL-02716,John Nguyen,GRAY ROSE,55.0,10.4,2026-04-23,
LP-0518,Ledgport,covered,E,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0518,WL-02963,Jennifer Liu,WIDGEON MOON,34.6,10.4,2026-04-26,
LP-0519,Ledgport,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0519,WL-03181,Annette Collins,POINT WEATHER,36.5,10.4,2026-05-21,
LP-0520,Ledgport,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0520,WL-01896,Meredith Williams,SABLE MIST,38.5,10.4,2026-04-18,
LP-0521,Ledgport,covered,E,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0521,WL-03161,Ashley Hall,POINT HARBOR,39.5,10.4,2026-04-01,
LP-0522,Ledgport,covered,E,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0522,WL-01604,Patrick Barnes,SCOTER LINE,60.6,10.4,2024-10-05,
LP-0523,Ledgport,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0523,WL-03212,Damon Garcia,WIDGEON STAR,24.2,10.4,2026-06-03,
LP-0524,Ledgport,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0524,WL-02695,Anthony Hamilton,FOUL LIGHT,24.6,10.4,2026-02-07,
LP-0601,Ledgport,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0601,WL-02639,Ronald Moore,SCOTER WEATHER,29.3,10.4,2026-04-28,
LP-0602,Ledgport,covered,F,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0602,WL-01342,Lee Maldonado,SCOTER PASSAGE,57.7,10.4,2026-06-13,
LP-0603,Ledgport,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0603,WL-02921,Marissa Hatfield,SEAL ROCK,32.2,10.4,2025-08-17,
LP-0604,Ledgport,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0604,WL-02608,Timothy Porter,PETREL PASSAGE,51.0,10.4,2026-02-02,
LP-0605,Ledgport,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0605,WL-01747,Andrew Anderson,OSPREY MOON,50.9,10.4,2026-04-04,
LP-0606,Ledgport,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0606,WL-03735,Kyle Foster,POINT RUNNER,61.2,10.4,2026-05-14,
LP-0607,Ledgport,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0607,WL-01378,Morgan Clark,TIDE MOON,30.7,10.4,2025-06-24,
LP-0608,Ledgport,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0608,WL-03905,Jamie Carpenter,SEAL SONG,22.6,10.4,2025-03-11,
LP-0609,Ledgport,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0609,WL-01602,Micheal Martinez,SCOTER MOON,37.3,10.4,2025-01-04,
LP-0610,Ledgport,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0610,WL-02905,James Williams,COHO LINE,34.5,10.4,2026-03-05,
LP-0611,Ledgport,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0611,WL-03556,Scott Bird,PINTAIL QUEEN,60.7,10.4,2024-11-04,
LP-0612,Ledgport,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0612,WL-01625,Albert Rowland,GRAY VEER,18.6,10.4,2024-10-14,
LP-0613,Ledgport,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0613,WL-03447,Matthew Mcdonald,KESTREL VEER,52.8,10.4,2025-07-23,
LP-0614,Ledgport,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0614,WL-01107,Dean Gonzalez,TIDE WAKE,18.7,10.4,2025-08-21,
LP-0615,Ledgport,covered,F,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0615,WL-03818,Abigail Brooks,SALISH ROSE,37.5,10.4,2026-05-28,
LP-0616,Ledgport,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0616,WL-03854,Brandon Jackson,SCOTER PASSAGE,51.4,10.4,2026-06-04,
LP-0617,Ledgport,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0617,WL-02073,Susan Jordan,COHO WEATHER,35.6,10.4,2025-12-16,
LP-0618,Ledgport,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0618,WL-01962,Natalie Tyler,HALIBUT PASSAGE,30.1,10.4,2026-04-12,
LP-0619,Ledgport,covered,F,36,Medium,COVERED,13,"Water, 50A Power",VACANT,,,,,,10.4,2024-11-19,
LP-0620,Ledgport,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0620,WL-02410,Juan Martin,SPINDRIFT BAY,40.5,10.4,2025-11-28,
LP-0621,Ledgport,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0621,WL-02194,Victoria Williamson,HERON WAKE,22.0,10.4,2025-03-05,
LP-0622,Ledgport,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0622,WL-03607,Ross Green,FOUL WEATHER,39.4,10.4,2024-12-21,
LP-0623,Ledgport,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0623,WL-03096,Craig Kelley,COHO CREST,53.9,10.4,2024-12-31,
LP-0624,Ledgport,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0624,WL-02951,Evelyn Thompson,OTTER MOON,49.8,10.4,2026-04-17,
