"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"19XFL2H53PE017020","MES6712","2023","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-20T00:00:00.000"
"KMHLM4DJ7SU159908","MAV6634","2025","Hyundai","Elantra Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-19T00:00:00.000"
"2GC4YREY3R1167760","37292NG","2024","Chevrolet","Silverado 2500HD","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-19T00:00:00.000"
"1N4BL4EW6LC268970","MGZ2989","2020","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-19T00:00:00.000"
"WDDXJ8FBXFA001183","MHJ1180","2015","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-18T00:00:00.000"
"5N1AZ3BS0TC130191","MHN3091","2026","Nissan","Murano","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-18T00:00:00.000"
"55SWF4KB9JU281389","MCR2696","2018","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-18T00:00:00.000"
"1C4RJFAG7KC566225","MHA8946","2019","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-18T00:00:00.000"
"KL4CJFSB6EB762458","MEU1658","2014","Buick","Encore","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-17T00:00:00.000"
"KMHLR4DF5SU894478","MGZ7503","2025","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-17T00:00:00.000"
"WBS33BA02NCJ40872","MEY4833","2022","BMW","M4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-17T00:00:00.000"
"1HGCV1F3XLA154270","KHU2216","2020","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-17T00:00:00.000"
"1HGCV2F36LA011113","LKW5758","2020","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-17T00:00:00.000"
"1GNS6DRD3SR385855","MJY9325","2025","Chevrolet","Suburban","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-17T00:00:00.000"
"WA1LXAF78MD021271","MGK7427","2021","Audi","Q7","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-16T00:00:00.000"
"5N1AT2MV1KC819450","MHD6562","2019","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-16T00:00:00.000"
"1GNERHKW4KJ153643","DZK4749","2019","Chevrolet","Traverse","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-16T00:00:00.000"
"1GNS6NRDXSR135065","LSK3683","2025","Chevrolet","Tahoe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-16T00:00:00.000"
"4T1DBADK8SU525571","LLL7044","2025","Toyota","Camry Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-16T00:00:00.000"
"7SAYGDEE8NA012707","MEG4976","2022","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-15T00:00:00.000"
"3HDSA2H53SM714298","MCC9316","2025","Acura","ADX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-15T00:00:00.000"
"3MW5R1J01M8B73745","ZEUS","2021","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-15T00:00:00.000"
"W1K6G6DB1NA089489","MGW1780","2022","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-15T00:00:00.000"
"1FATP8UH4G5231607","MGZ3743","2016","Ford","Mustang","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-14T00:00:00.000"
"KNALN4D75F5183191","MGZ2282","2015","Kia","Cadenza","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-14T00:00:00.000"
"5J8YE1H38RL029316","MCF7858","2024","Acura","MDX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-14T00:00:00.000"
"1GKB0RDC1SU101744","MDR4564","2025","GMC","HUMMER EV SUV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-14T00:00:00.000"
"4JGFD8KB1SB454904","LZR2198","2025","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-14T00:00:00.000"
"1C4RJXP69SW600720","MGF6809","2025","Jeep","Wrangler 4xe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-13T00:00:00.000"
"5UX53GP0XT9475083","LAP9131","2026","BMW","X3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-13T00:00:00.000"
"3MW5R7J01M8C16712","LXP4338","2021","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-13T00:00:00.000"
"1N4BL4BVXPN408492","MGV6399","2023","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-13T00:00:00.000"
"5FNYF5H5XKB045563","MHH2633","2019","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-13T00:00:00.000"
"1G1YB2D49T5108767","MGN7348","2026","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-13T00:00:00.000"
"1GNSKCKD2PR481709","LDU9589","2023","Chevrolet","Suburban","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-13T00:00:00.000"
"W1Y40BHY4PT146655","28451NH","2023","Mercedes-Benz","Sprinter Cargo","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-12T00:00:00.000"
"WA1LJAF70MD019340","LJY4460","2021","Audi","Q7","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-12T00:00:00.000"
"KM8JBDD15SU347162","MHJ9280","2025","Hyundai","Tucson Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-11T00:00:00.000"
"WDDUG8CB7EA010976","GPB6207","2014","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-11T00:00:00.000"
"WA1BNAFY1J2094953","MHV5877","2018","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-11T00:00:00.000"
"2HGFE4F84TH313246","MRH","2026","Honda","Civic Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-11T00:00:00.000"
"2C4RC1DG4LR262318","MCR5888","2020","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-11T00:00:00.000"
"1HGCV1F10MA050421","LUJ5258","2021","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-11T00:00:00.000"
"4S3BWAD66N3020657","MBU3231","2022","Subaru","Legacy","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-11T00:00:00.000"
"1FMCU9GD6HUD25878","DESTNY09","2017","Ford","Escape","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-10T00:00:00.000"
"3C4NJDBB9NT232907","KXZ2995","2022","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-10T00:00:00.000"
"3FMCR9BN3SRF37041","MAT3640","2025","Ford","Bronco Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-10T00:00:00.000"
"3MYDLBYV2JY311541","MHS7285","2018","Toyota","Yaris iA","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-10T00:00:00.000"
"1GYKNDRS9HZ178268","MGX4779","2017","Cadillac","XT5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-10T00:00:00.000"
"7SAYGDEE2PA062733","LXD8980","2023","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-09T00:00:00.000"
"JM3KFBDM8M1361502","FENS18","2021","Mazda","CX-5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-09T00:00:00.000"
"5YFB4MDE6PP021221","MBK3082","2023","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-09T00:00:00.000"
"3CZRU6H32KG717425","MHM3738","2019","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-09T00:00:00.000"
"MAJ6S3FL8MC454448","MGZ3774","2021","Ford","EcoSport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-08T00:00:00.000"
"JN8BT3BB9RW435842","KYW2927","2024","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-08T00:00:00.000"
"5UXCY6C04N9L77601","MHN7475","2022","BMW","X6","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-08T00:00:00.000"
"1C4PJMCB9HW543372","KEW8934","2017","Jeep","Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-08T00:00:00.000"
"5YJ3E1EB1MF902534","MDV6934","2021","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-07T00:00:00.000"
"5YMCY0C09M9G41967","MDK5692","2021","BMW","X6 M","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-07T00:00:00.000"
"JTHD81F2XN5048140","KVX4201","2022","Lexus","IS","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-07T00:00:00.000"
"ZN661XUA0HX221912","MEC9060","2017","Maserati","Levante","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-07T00:00:00.000"
"1N4BL4BV6KC145177","LZG2639","2019","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-07T00:00:00.000"
"4JGFB4KB1LA129479","TAP0917","2020","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-07T00:00:00.000"
"JM3KE4BE8E0420842","MJL3227","2014","Mazda","CX-5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-06T00:00:00.000"
"JTDEAMDE8N3000270","MHU7432","2022","Toyota","Corolla Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-06T00:00:00.000"
"3CZRZ2H59SM757711","MBV8018","2025","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-06T00:00:00.000"
"3FA6P0HDXHR175743","MDY9595","2017","Ford","Fusion","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-06T00:00:00.000"
"50EA1GBA1TA046964","KBC5386","2026","Lucid","Air","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-06T00:00:00.000"
"KMUMADTB8PU128960","MHY8322","2023","Genesis","GV70","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-05T00:00:00.000"
"3N1CP5BV0RL508521","LWH1058","2024","Nissan","Kicks","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-05T00:00:00.000"
"1G1YA3D47P5120107","5HEAD","2023","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-05T00:00:00.000"
"W1KAF4HB1PR141641","MEW1553","2023","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-05T00:00:00.000"
"1C4RJHBR7TC300510","MHN8762","2026","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-05T00:00:00.000"
"1GNSKRKD5PR310925","MEL7161","2023","Chevrolet","Tahoe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-04T00:00:00.000"
"5FNRL6H79NB046177","CB4CONST","2022","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-04T00:00:00.000"
"SALYB2EX3LA256137","MDM7114","2020","Land Rover","Range Rover Velar","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-04T00:00:00.000"
"WBA43AT03NCJ02986","MDB8339","2022","BMW","4 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-03T00:00:00.000"
"3GNAXUEG8RS147581","MHP7161","2024","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-03T00:00:00.000"
"5N1BT3BB0PC838632","LHX8822","2023","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-03T00:00:00.000"
"1C4PJMCX3JD543266","MGS9693","2018","Jeep","Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-03T00:00:00.000"
"1FADP3F2XGL229288","MHJ7138","2016","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-02T00:00:00.000"
"KMHLP4AG5MU131348","MAG6740","2021","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-02T00:00:00.000"
"7SAYGDEE5PA136906","MET5972","2023","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-02T00:00:00.000"
"5UXTY3C06LLU72157","MEW9125","2020","BMW","X3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-02T00:00:00.000"
"5UX53GP04T9156150","KMU1161","2026","BMW","X3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-02T00:00:00.000"
"5XXGU4L37JG221367","MHA3979","2018","Kia","Optima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-01T00:00:00.000"
"5FNYF4H56EB006015","FAD5350","2014","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-01T00:00:00.000"
"5YJYGDEE1MF187928","LFT7200","2021","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-31T00:00:00.000"
"WBY13HG05SCT41118","MDW5313","2025","BMW","i5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-31T00:00:00.000"
"3G1BE6SM7HS596587","MGZ7310","2017","Chevrolet","Cruze","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-31T00:00:00.000"
"2C4RC1BG8KR715230","MHE1064","2019","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-31T00:00:00.000"
"1GNKVHKD4HJ139277","MJL1249","2017","Chevrolet","Traverse","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-31T00:00:00.000"
"58AD21B13LU012491","MAC6281","2020","Lexus","ES","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-31T00:00:00.000"
"1FM5K8GT7EGB49756","MGZ6387","2014","Ford","Explorer","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"KMHL24JA4TA552391","LEJ2718","2026","Hyundai","Sonata","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"WP1AA2A56LLB04565","LWW1934","2020","Porsche","Macan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"3N1AB7AP3EY238993","MEY9397","2014","Nissan","Sentra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"1HGCY1F47TA043739","MGX2611","2026","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"3TMCZ5AN6NM475098","MDU6702","2022","Toyota","Tacoma","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"5N1BT3BB9TC759910","MDU6608","2026","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"5N1DL0MM9HC543598","MHD6207","2017","INFINITI","QX60","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-30T00:00:00.000"
"KMUMCDTC5NU013006","MDN4554","2022","Genesis","GV70","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-29T00:00:00.000"
"KNDJP3A50E7744353","MJF8584","2014","Kia","Soul","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-29T00:00:00.000"
"3C4NJDBB0NT123770","EEG7292","2022","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-07-29T00:00:00.000"
